split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,267,13,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,0,negation,-0.08149823589488708,0.6923176240501203,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5203632892043577,0.4796367107956423,0.5203632892043577,0.4796367107956423
4,46,357,17,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-8.520388991629169,0.0018976440104634066,ambiguity,interpretation,semantic,syntactic,full_sentence,0.999800677877045,0.00019932212295500264,0.999800677877045,0.00019932212295500264
4,46,433,21,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,0,negation,-1.7797773235236036,0.41274761660254744,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8556693676982736,0.14433063230172635,0.8556693676982736,0.14433063230172635
4,46,474,22,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-5.250276489714128,0.0326319210453888,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9947813098868384,0.005218690113161586,0.9947813098868384,0.005218690113161586
4,46,513,24,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,6.518056100305732,0.011085406177061873,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0014743596075337262,0.9985256403924663,0.0014743596075337262,0.9985256403924663
4,46,543,25,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,6.519168744388683,0.011074734487381188,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0014727224968792418,0.9985272775031208,0.0014727224968792418,0.9985272775031208
4,46,579,26,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,0,negation,-2.118009667438082,0.3409570953592747,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8926413394203361,0.10735866057966392,0.8926413394203361,0.10735866057966392
4,46,619,27,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,0,negation,-1.060373845680692,0.5701481011145928,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7427619812158465,0.25723801878415353,0.7427619812158465,0.25723801878415353
4,46,658,28,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-7.814739209162937,0.003557508851974084,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9995964228424253,0.00040357715757461776,0.9995964228424253,0.00040357715757461776
4,46,690,29,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,4.327070446556209,0.0695189863518102,ambiguity,interpretation,semantic,syntactic,full_sentence,0.013034049096655287,0.9869659509033447,0.013034049096655287,0.9869659509033447
4,46,712,31,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-1.370904790937684,0.5038126405123824,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7975262968244875,0.20247370317551253,0.7975262968244875,0.20247370317551253
4,46,733,35,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-7.503183243870383,0.004685599481159946,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9994489772265348,0.0005510227734651816,0.9994489772265348,0.0005510227734651816
4,46,783,37,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,2.2451492896675265,0.31568511481620665,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09576869927050269,0.9042313007294973,0.09576869927050269,0.9042313007294973
4,46,876,38,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,0,negation,-1.883611455095802,0.3901231850160186,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8680253951907481,0.1319746048092519,0.8680253951907481,0.1319746048092519
4,46,923,39,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,2.6287593888192404,0.2466252769849891,ambiguity,interpretation,semantic,syntactic,full_sentence,0.06731029388790011,0.9326897061120999,0.06731029388790011,0.9326897061120999
4,46,953,47,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,16.301825061594556,1.4397881968916878e-06,ambiguity,interpretation,semantic,syntactic,full_sentence,8.321608779837675e-08,0.9999999167839122,8.321608779837675e-08,0.9999999167839122
4,46,974,48,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-4.8293922953174455,0.0462471348486356,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9920719796060332,0.007928020393966749,0.9920719796060332,0.007928020393966749
4,46,984,50,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-4.4934101042200485,0.06081202326561414,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9889412188049798,0.011058781195020274,0.9889412188049798,0.011058781195020274
4,46,1008,51,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-6.43799249849306,0.01188019701503766,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9984029399922545,0.0015970600077454872,0.9984029399922545,0.0015970600077454872
4,46,1037,53,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-7.942064565291341,0.0031775856423753384,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9996446544899114,0.0003553455100886408,0.9996446544899114,0.0003553455100886408
4,46,1059,54,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.5027359687190536,0.47443944782448866,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8179821817220767,0.18201781827792335,0.8179821817220767,0.18201781827792335
4,46,1080,55,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-2.1314567321303426,0.33823345313529574,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8939232215021452,0.10607677849785478,0.8939232215021452,0.10607677849785478
4,46,1097,56,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-4.550407522606288,0.058070591671930266,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9895475097114956,0.010452490288504347,0.9895475097114956,0.010452490288504347
4,46,1118,58,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-4.550407522606288,0.058070591671930266,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9895475097114956,0.010452490288504347,0.9895475097114956,0.010452490288504347
4,46,1141,59,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-3.9902523108208463,0.09078585119617556,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9818408080780657,0.018159191921934294,0.9818408080780657,0.018159191921934294
4,46,1162,60,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.134708471635852,0.08102344827964725,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9842448665953032,0.015755133404696833,0.9842448665953032,0.015755133404696833
4,46,1179,62,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-4.134708471635852,0.08102344827964725,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9842448665953032,0.015755133404696833,0.9842448665953032,0.015755133404696833
4,46,1203,63,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-11.90048278306517,8.755664573394253e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999932129187586,6.787081241373099e-06,0.9999932129187586,6.787081241373099e-06
4,46,1228,64,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-9.027684397257419,0.001203587331194904,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9998799742710431,0.00012002572895691514,0.9998799742710431,0.00012002572895691514
4,46,1261,66,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-6.069980190197414,0.016305256300697603,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9976941104208549,0.002305889579145105,0.9976941104208549,0.002305889579145105
4,46,1283,67,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-3.2382595417803,0.1607298332693273,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9622489365843788,0.03775106341562119,0.9622489365843788,0.03775106341562119
4,46,1310,68,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-5.055477724212082,0.038375215037120956,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9936660537384012,0.006333946261598775,0.9936660537384012,0.006333946261598775
4,46,1334,69,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-5.339085288439414,0.030295332125317244,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9952226728546439,0.004777327145356081,0.9952226728546439,0.004777327145356081
4,46,1365,70,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,3.1728495708012505,0.16858026230741707,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04020032267881801,0.959799677321182,0.04020032267881801,0.959799677321182
4,46,1387,71,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-2.330245554411651,0.29940049603402796,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9113511771414815,0.08864882285851855,0.9113511771414815,0.08864882285851855
4,46,1408,72,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-2.373672293030175,0.29129527138757905,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9147975264890024,0.0852024735109976,0.9147975264890024,0.0852024735109976
4,46,1439,74,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,4.524590310289728,0.05929768216562639,ambiguity,interpretation,semantic,syntactic,full_sentence,0.010722926760050377,0.9892770732399496,0.010722926760050377,0.9892770732399496
4,46,1459,75,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.1821460584802397,0.3280724761449422,ambiguity,interpretation,semantic,syntactic,full_sentence,0.10136527536163575,0.8986347246383642,0.10136527536163575,0.8986347246383642
4,46,1479,76,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.7807141169237668,0.4125417226695862,ambiguity,interpretation,semantic,syntactic,full_sentence,0.14421497751506418,0.8557850224849358,0.14421497751506418,0.8557850224849358
4,46,1506,77,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,5.884496206841384,0.01910508449129886,ambiguity,interpretation,semantic,syntactic,full_sentence,0.002774528125509712,0.9972254718744903,0.002774528125509712,0.9972254718744903
4,46,1533,78,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-5.03113379948038,0.03915728513935424,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9935109813118559,0.006489018688144149,0.9935109813118559,0.006489018688144149
4,46,1563,79,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-0.8215812829473548,0.6153936059086617,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6945718994534564,0.30542810054654357,0.6945718994534564,0.30542810054654357
4,46,1584,80,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-0.37608646835703613,0.6757747987976391,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5929288610021971,0.4070711389978029,0.5929288610021971,0.4070711389978029
4,46,1600,81,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,5.668830812453061,0.022946869994404283,ambiguity,interpretation,semantic,syntactic,full_sentence,0.003440024219187543,0.9965599757808125,0.003440024219187543,0.9965599757808125
4,46,1633,82,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,0,negation,-0.5362234751217685,0.6584570050356198,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6309334653072969,0.3690665346927031,0.6309334653072969,0.3690665346927031
4,46,1659,83,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,5.5364260697704015,0.02566396591718125,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0039251178171908485,0.9960748821828092,0.0039251178171908485,0.9960748821828092
4,46,29,0,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,2.4201118405758497,0.28278538657386815,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0816518687213984,0.9183481312786016,0.0816518687213984,0.9183481312786016
4,46,54,1,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.9665840568877515,0.19543720486435237,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04895852991586924,0.9510414700841308,0.04895852991586924,0.9510414700841308
4,46,82,3,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,4.50200798144966,0.06039087481234895,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0109651448540794,0.9890348551459206,0.0109651448540794,0.9890348551459206
4,46,112,4,42,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.50200798144966,0.06039087481234895,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0109651448540794,0.9890348551459206,0.0109651448540794,0.9890348551459206
4,46,153,7,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,2.347919581121954,0.29608477040896486,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0872312773298558,0.9127687226701442,0.0872312773298558,0.9127687226701442
4,46,267,13,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,0,negation,-0.3023423217900334,0.681850068989819,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5750150167542781,0.42498498324572187,0.5750150167542781,0.42498498324572187
4,46,357,17,42,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-7.7331521592951065,0.003824074996789312,ambiguity,interpretation,semantic,syntactic,full_sentence,0.999562130713368,0.0004378692866320729,0.999562130713368,0.0004378692866320729
4,46,433,21,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,0,negation,-1.1934788518940551,0.5424434639908473,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7673626766690715,0.2326373233309284,0.7673626766690715,0.2326373233309284
4,46,474,22,42,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-4.676874823926602,0.052396158688639796,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9907777831283979,0.009222216871602061,0.9907777831283979,0.009222216871602061
4,46,513,24,42,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,6.1943141820335414,0.014655781999132209,ambiguity,interpretation,semantic,syntactic,full_sentence,0.00203684526974246,0.9979631547302575,0.00203684526974246,0.9979631547302575
