split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,729,38,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,4.570376131666281,0.05713784406970908,endpoint,interpretation,semantic,syntactic,full_sentence,0.010247956491133747,0.9897520435088663,0.010247956491133747,0.9897520435088663
4,46,767,39,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,4.009659436714453,0.08941466967712185,endpoint,interpretation,semantic,syntactic,full_sentence,0.017816390167487928,0.9821836098325121,0.017816390167487928,0.9821836098325121
4,46,796,47,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,1.011942247685778,0.5798476408882549,endpoint,interpretation,semantic,syntactic,full_sentence,0.2665999218306735,0.7334000781693265,0.2665999218306735,0.7334000781693265
4,46,813,48,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-1.34435952255173,0.5096779335058652,endpoint,interpretation,semantic,syntactic,full_sentence,0.7932059492017814,0.20679405079821858,0.7932059492017814,0.20679405079821858
4,46,822,50,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-3.8287613171624315,0.10295709991656145,endpoint,interpretation,semantic,syntactic,full_sentence,0.9787259013283376,0.02127409867166239,0.9787259013283376,0.02127409867166239
4,46,841,51,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,2.3508024155250147,0.29554614659866735,endpoint,interpretation,semantic,syntactic,full_sentence,0.08700201331219459,0.9129979866878054,0.08700201331219459,0.9129979866878054
4,46,864,53,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,1,nominalizer,0.18516891727002152,0.6888795391298393,endpoint,interpretation,semantic,syntactic,full_sentence,0.4538395892364797,0.5461604107635203,0.4538395892364797,0.5461604107635203
4,46,883,54,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-7.20640115840309,0.006083451632409888,endpoint,interpretation,semantic,syntactic,full_sentence,0.9992587278346585,0.0007412721653414792,0.9992587278346585,0.0007412721653414792
4,46,901,55,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,3.670549109667491,0.11628434767845716,endpoint,interpretation,semantic,syntactic,full_sentence,0.024830244692486736,0.9751697553075133,0.024830244692486736,0.9751697553075133
4,46,915,56,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,1.3604005219793154,0.506136304934361,endpoint,interpretation,semantic,syntactic,full_sentence,0.2041752146793282,0.7958247853206718,0.2041752146793282,0.7958247853206718
4,46,933,58,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,2.918186135894278,0.20221403953751024,endpoint,interpretation,semantic,syntactic,full_sentence,0.05126184473854156,0.9487381552614584,0.05126184473854156,0.9487381552614584
4,46,954,59,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.028627734709277,0.08809275274834663,endpoint,interpretation,semantic,syntactic,full_sentence,0.9825125173258691,0.01748748267413096,0.9825125173258691,0.01748748267413096
4,46,974,60,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-0.1411166297328435,0.6906641252835228,endpoint,interpretation,semantic,syntactic,full_sentence,0.5352207283085089,0.4647792716914912,0.5352207283085089,0.4647792716914912
4,46,991,62,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,0.6433255859414512,0.6439721721269727,endpoint,interpretation,semantic,syntactic,full_sentence,0.3444951735273002,0.6555048264726998,0.3444951735273002,0.6555048264726998
4,46,1010,63,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-3.6872256910670744,0.11481052822964022,endpoint,interpretation,semantic,syntactic,full_sentence,0.9755703732432192,0.024429626756780832,0.9755703732432192,0.024429626756780832
4,46,1032,64,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.06051816768798079,0.6926895839815556,endpoint,interpretation,semantic,syntactic,full_sentence,0.5151249260150451,0.4848750739849549,0.5151249260150451,0.4848750739849549
4,46,1061,66,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,1,nominalizer,1.4072100892003911,0.49575755734188565,endpoint,interpretation,semantic,syntactic,full_sentence,0.19667447149548367,0.8033255285045163,0.19667447149548367,0.8033255285045163
4,46,1083,67,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.140851460316306,0.5535615913981099,endpoint,interpretation,semantic,syntactic,full_sentence,0.24216406615852037,0.7578359338414796,0.24216406615852037,0.7578359338414796
4,46,1108,68,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-1.589771309130832,0.45495911558805563,endpoint,interpretation,semantic,syntactic,full_sentence,0.8305839254304901,0.16941607456950988,0.8305839254304901,0.16941607456950988
4,46,1128,69,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,1.0852038839146114,0.5650894571429124,endpoint,interpretation,semantic,syntactic,full_sentence,0.25252249375342417,0.7474775062465758,0.25252249375342417,0.7474775062465758
4,46,1152,70,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,4.2273176578560205,0.07528175717099776,endpoint,interpretation,semantic,syntactic,full_sentence,0.014381628233759658,0.9856183717662403,0.014381628233759658,0.9856183717662403
4,46,1174,71,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.805006109514125,0.2187840621089497,endpoint,interpretation,semantic,syntactic,full_sentence,0.05705425391187713,0.9429457460881229,0.05705425391187713,0.9429457460881229
4,46,1193,72,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,4.280089882067403,0.0721802078591425,endpoint,interpretation,semantic,syntactic,full_sentence,0.01365244868718729,0.9863475513128127,0.01365244868718729,0.9863475513128127
4,46,1219,74,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,6.248684428410938,0.0139865052574566,endpoint,interpretation,semantic,syntactic,full_sentence,0.0019292661953290713,0.9980707338046709,0.0019292661953290713,0.9980707338046709
4,46,1235,75,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,5.350815594396521,0.029998960360755333,endpoint,interpretation,semantic,syntactic,full_sentence,0.004721878100957033,0.995278121899043,0.004721878100957033,0.995278121899043
4,46,1254,76,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.9542677645610063,0.19714436443407313,endpoint,interpretation,semantic,syntactic,full_sentence,0.04953519225864167,0.9504648077413583,0.04953519225864167,0.9504648077413583
4,46,1276,77,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.730242107744129,0.2302901206000994,endpoint,interpretation,semantic,syntactic,full_sentence,0.0612122485454385,0.9387877514545615,0.0612122485454385,0.9387877514545615
4,46,1300,78,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.1941903935674185,0.5422918490725597,endpoint,interpretation,semantic,syntactic,full_sentence,0.23251032506980684,0.7674896749301932,0.23251032506980684,0.7674896749301932
4,46,1323,79,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,0,negation,-0.3378859227377177,0.6790774234957988,endpoint,interpretation,semantic,syntactic,full_sentence,0.5836768970662705,0.4163231029337296,0.5836768970662705,0.4163231029337296
4,46,1343,80,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-4.541338009377822,0.058498929656392196,endpoint,interpretation,semantic,syntactic,full_sentence,0.9894532838853816,0.010546716114618467,0.9894532838853816,0.010546716114618467
4,46,1358,81,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,3.0768501896472134,0.18067696970765493,endpoint,interpretation,semantic,syntactic,full_sentence,0.044072326362347036,0.955927673637653,0.044072326362347036,0.955927673637653
4,46,1387,82,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,5.498500695064113,0.026497647482190616,endpoint,interpretation,semantic,syntactic,full_sentence,0.004076219777124024,0.995923780222876,0.004076219777124024,0.995923780222876
4,46,1409,83,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.9084628430923862,0.09677702937859464,endpoint,interpretation,semantic,syntactic,full_sentence,0.019676398651427673,0.9803236013485723,0.019676398651427673,0.9803236013485723
4,46,21,0,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,4.960672944312001,0.041507257147624446,endpoint,interpretation,semantic,syntactic,full_sentence,0.006959436914107164,0.9930405630858928,0.006959436914107164,0.9930405630858928
4,46,40,1,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,4.2304344937148715,0.075095205794174,endpoint,interpretation,semantic,syntactic,full_sentence,0.014337514524072392,0.9856624854759276,0.014337514524072392,0.9856624854759276
4,46,66,3,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,5.236578488665346,0.0330073319872977,endpoint,interpretation,semantic,syntactic,full_sentence,0.005290286802620892,0.9947097131973791,0.005290286802620892,0.9947097131973791
4,46,94,4,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.1879467178658647,0.32692060025491504,endpoint,interpretation,semantic,syntactic,full_sentence,0.10083811169338308,0.8991618883066169,0.10083811169338308,0.8991618883066169
4,46,122,7,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.4371831741361407,0.2796986419953455,endpoint,interpretation,semantic,syntactic,full_sentence,0.08038088541293564,0.9196191145870644,0.08038088541293564,0.9196191145870644
4,46,211,13,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,4.085390956329323,0.08424273890267933,endpoint,interpretation,semantic,syntactic,full_sentence,0.01653844370019486,0.9834615562998051,0.01653844370019486,0.9834615562998051
4,46,286,17,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,3.986928050906214,0.0910226326504519,endpoint,interpretation,semantic,syntactic,full_sentence,0.018218556633829763,0.9817814433661702,0.018218556633829763,0.9817814433661702
4,46,351,21,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.13386796755844615,0.6909121094473383,endpoint,interpretation,semantic,syntactic,full_sentence,0.46658289784594165,0.5334171021540584,0.46658289784594165,0.5334171021540584
4,46,385,22,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-1.0343291383561732,0.5753927377820152,endpoint,interpretation,semantic,syntactic,full_sentence,0.7377543283614285,0.26224567163857154,0.7377543283614285,0.26224567163857154
4,46,417,24,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,3.2677268244190136,0.1572948530964388,endpoint,interpretation,semantic,syntactic,full_sentence,0.036695097202252724,0.9633049027977473,0.036695097202252724,0.9633049027977473
4,46,444,25,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,2.2631226809888974,0.3122021142878303,endpoint,interpretation,semantic,syntactic,full_sentence,0.094223524425456,0.905776475574544,0.094223524425456,0.905776475574544
4,46,475,26,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,3.266103288357624,0.1574824813638966,endpoint,interpretation,semantic,syntactic,full_sentence,0.03675253006350199,0.963247469936498,0.03675253006350199,0.963247469936498
4,46,508,27,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,1,nominalizer,3.0636269912616525,0.18239771905466534,endpoint,interpretation,semantic,syntactic,full_sentence,0.0446327899023774,0.9553672100976226,0.0446327899023774,0.9553672100976226
4,46,542,28,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,3.2812266634496225,0.15574201549797906,endpoint,interpretation,semantic,syntactic,full_sentence,0.036220870509905856,0.9637791294900941,0.036220870509905856,0.9637791294900941
4,46,567,29,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,4.996141585666526,0.040308052706350045,endpoint,interpretation,semantic,syntactic,full_sentence,0.0067185507662014254,0.9932814492337986,0.0067185507662014254,0.9932814492337986
4,46,588,31,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-4.0151383497803845,0.08903099446693252,endpoint,interpretation,semantic,syntactic,full_sentence,0.9822792322895758,0.01772076771042421,0.9822792322895758,0.01772076771042421
4,46,605,35,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-2.0270738393026644,0.3596690967513662,endpoint,interpretation,semantic,syntactic,full_sentence,0.8836104804253981,0.11638951957460186,0.8836104804253981,0.11638951957460186
4,46,647,37,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,4.526135351307267,0.05922356882050851,endpoint,interpretation,semantic,syntactic,full_sentence,0.010706549432733858,0.9892934505672661,0.010706549432733858,0.9892934505672661
4,46,729,38,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,5.679154069294174,0.022747093054305455,endpoint,interpretation,semantic,syntactic,full_sentence,0.0034048149282470686,0.9965951850717529,0.0034048149282470686,0.9965951850717529
4,46,767,39,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,4.403656648068262,0.06537519139581655,endpoint,interpretation,semantic,syntactic,full_sentence,0.012084701523070063,0.9879152984769299,0.012084701523070063,0.9879152984769299
4,46,796,47,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,0.8787121088609133,0.6052072928410787,endpoint,interpretation,semantic,syntactic,full_sentence,0.2934447326625772,0.7065552673374228,0.2934447326625772,0.7065552673374228
4,46,813,48,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-0.55857700872508,0.6556161877645483,endpoint,interpretation,semantic,syntactic,full_sentence,0.6361232236701408,0.36387677632985915,0.6361232236701408,0.36387677632985915
4,46,822,50,19,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-2.905945236111628,0.20395721105747944,endpoint,interpretation,semantic,syntactic,full_sentence,0.9481395498686908,0.05186045013130928,0.9481395498686908,0.05186045013130928
