split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
3,45,2345,132,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,4.134417331252779,0.08104211717084198,ambiguity,interpretation,syntactic,semantic,full_sentence,0.015759648728727593,0.9842403512712724,0.015759648728727593,0.9842403512712724
3,45,2371,133,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,7.5720029152263955,0.0044095351117097465,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0005143958547823013,0.9994856041452177,0.0005143958547823013,0.9994856041452177
3,45,2397,134,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.331890094073432,0.29909099352949053,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08851605000397478,0.9114839499960252,0.08851605000397478,0.9114839499960252
3,45,2467,135,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,4.455422941792211,0.06270579925242994,ambiguity,interpretation,syntactic,semantic,full_sentence,0.011482037663484101,0.9885179623365159,0.011482037663484101,0.9885179623365159
3,45,200,8,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,7.174089521959356,0.006258346780745364,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0007655964064666732,0.9992344035935333,0.0007655964064666732,0.9992344035935333
3,45,232,11,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,5.45615102650411,0.027459353936648827,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00425180408634207,0.9957481959136579,0.00425180408634207,0.9957481959136579
3,45,318,14,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,3.8688044566432014,0.09980901888419136,ambiguity,interpretation,syntactic,semantic,full_sentence,0.020456129495518005,0.979543870504482,0.020456129495518005,0.979543870504482
3,45,374,18,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,6.761370087595919,0.008975167890106345,ambiguity,interpretation,syntactic,semantic,full_sentence,0.001156303430479344,0.9988436965695207,0.001156303430479344,0.9988436965695207
3,45,391,19,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,6.761370087595919,0.008975167890106345,ambiguity,interpretation,syntactic,semantic,full_sentence,0.001156303430479344,0.9988436965695207,0.001156303430479344,0.9988436965695207
3,45,492,23,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,1,nominalizer,1.2642646875185977,0.5272123420735487,ambiguity,interpretation,syntactic,semantic,full_sentence,0.22024062368412423,0.7797593763158758,0.22024062368412423,0.7797593763158758
3,45,750,36,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.9600440744229113,0.19634223500441744,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9507360582709837,0.049263941729016256,0.9507360582709837,0.049263941729016256
3,45,937,46,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-6.744623591000666,0.009106878696809198,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9988241924494105,0.0011758075505895282,0.9988241924494105,0.0011758075505895282
3,45,1675,85,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,5.585134545649179,0.024630213089194664,ambiguity,interpretation,syntactic,semantic,full_sentence,0.003739210580553265,0.9962607894194467,0.003739210580553265,0.9962607894194467
3,45,1716,92,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,0.9994505920309764,0.5823111130822431,ambiguity,interpretation,syntactic,semantic,full_sentence,0.26904945524461166,0.7309505447553883,0.26904945524461166,0.7309505447553883
3,45,1734,99,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-1.1338502570948497,0.5550255680108841,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7565487502902417,0.24345124970975832,0.7565487502902417,0.24345124970975832
3,45,1757,104,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,1,nominalizer,1.9897813389074814,0.367482496120874,ambiguity,interpretation,syntactic,semantic,full_sentence,0.12027999767166353,0.8797200023283365,0.12027999767166353,0.8797200023283365
3,45,1784,111,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,4.48767237867559,0.061094598981211175,ambiguity,interpretation,syntactic,semantic,full_sentence,0.011121708104987582,0.9888782918950124,0.011121708104987582,0.9888782918950124
3,45,1820,113,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.663930134519423,0.24087049889086581,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9348643934984936,0.06513560650150643,0.9348643934984936,0.06513560650150643
3,45,1839,114,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,1,nominalizer,1.7433707514243357,0.42077063196820685,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14888529237595383,0.8511147076240462,0.14888529237595383,0.8511147076240462
3,45,1880,115,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,1.7485444201906013,0.4196280624233532,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14823088325390799,0.851769116746092,0.14823088325390799,0.851769116746092
3,45,1921,117,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-9.226932251336537,0.0010057707286101332,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999016551718812,9.834482811881651e-05,0.9999016551718812,9.834482811881651e-05
3,45,1967,118,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-6.586847608097924,0.010444099793169011,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9986235190009861,0.0013764809990138823,0.9986235190009861,0.0013764809990138823
3,45,1992,119,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,1,nominalizer,2.5541327319742533,0.25916345816958847,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07214933488340569,0.9278506651165943,0.07214933488340569,0.9278506651165943
3,45,2031,121,39,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-5.566870453722012,0.02501305013801692,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9961921311032068,0.0038078688967931795,0.9961921311032068,0.0038078688967931795
3,45,2062,122,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,4.485438494326409,0.06120494645382294,ambiguity,interpretation,syntactic,semantic,full_sentence,0.011146303250232914,0.9888536967497671,0.011146303250232914,0.9888536967497671
3,45,2082,123,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,4.349961794896733,0.06825554039692865,ambiguity,interpretation,syntactic,semantic,full_sentence,0.012742830092569823,0.9872571699074302,0.012742830092569823,0.9872571699074302
3,45,2119,124,39,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,3.2332610662886476,0.16131872301322134,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03793305776588407,0.9620669422341159,0.03793305776588407,0.9620669422341159
3,45,2136,125,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,4.92732956029401,0.042665446027185784,ambiguity,interpretation,syntactic,semantic,full_sentence,0.007193702687367631,0.9928062973126324,0.007193702687367631,0.9928062973126324
3,45,2163,126,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,6.3900157495150065,0.01238277073466985,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0016754180334553892,0.9983245819665446,0.0016754180334553892,0.9983245819665446
3,45,2195,128,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,6.482688707920693,0.011429896079634537,ambiguity,interpretation,syntactic,semantic,full_sentence,0.001527355865081681,0.9984726441349183,0.001527355865081681,0.9984726441349183
3,45,2232,129,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,3.5396149031498068,0.12844908570639094,ambiguity,interpretation,syntactic,semantic,full_sentence,0.028205841662020448,0.9717941583379796,0.028205841662020448,0.9717941583379796
3,45,2281,130,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,7.009137894374981,0.007230829232578083,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0009027715075352605,0.9990972284924647,0.0009027715075352605,0.9990972284924647
3,45,2309,131,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,4.85014211272616,0.04546529776912713,ambiguity,interpretation,syntactic,semantic,full_sentence,0.007766474858462713,0.9922335251415373,0.007766474858462713,0.9922335251415373
3,45,2345,132,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,4.9794733435612155,0.04086745065595837,ambiguity,interpretation,syntactic,semantic,full_sentence,0.006830704355733963,0.993169295644266,0.006830704355733963,0.993169295644266
3,45,2371,133,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,7.651719863353263,0.004109682976112997,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0004750003692454152,0.9995249996307546,0.0004750003692454152,0.9995249996307546
3,45,2397,134,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.8672557557378022,0.20954464213114937,ambiguity,interpretation,syntactic,semantic,full_sentence,0.053796168991044224,0.9462038310089558,0.053796168991044224,0.9462038310089558
3,45,2467,135,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,5.578804994874239,0.024762244702655967,ambiguity,interpretation,syntactic,semantic,full_sentence,0.003762863824349205,0.9962371361756508,0.003762863824349205,0.9962371361756508
3,45,200,8,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,7.61440634765137,0.004247456547063794,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0004930502217361799,0.9995069497782638,0.0004930502217361799,0.9995069497782638
3,45,232,11,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,6.501935435294652,0.011241153187622482,ambiguity,interpretation,syntactic,semantic,full_sentence,0.001498283974413095,0.9985017160255869,0.001498283974413095,0.9985017160255869
3,45,318,14,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,4.783844051894959,0.04800818459777528,ambiguity,interpretation,syntactic,semantic,full_sentence,0.008294413562833336,0.9917055864371667,0.008294413562833336,0.9917055864371667
3,45,374,18,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,7.557219210801328,0.00446745846576703,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0005220530222018738,0.9994779469777981,0.0005220530222018738,0.9994779469777981
3,45,391,19,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,7.557219210801328,0.00446745846576703,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0005220530222018738,0.9994779469777981,0.0005220530222018738,0.9994779469777981
3,45,492,23,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,1,nominalizer,0.912364367873896,0.5990028536897106,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2865162582101173,0.7134837417898827,0.2865162582101173,0.7134837417898827
3,45,750,36,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.9378183633024353,0.19944292669674551,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9496845821814938,0.05031541781850621,0.9496845821814938,0.05031541781850621
3,45,937,46,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-6.2591326193159995,0.013861338973571592,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9980907479230063,0.0019092520769936675,0.9980907479230063,0.0019092520769936675
3,45,1675,85,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,6.15368741232125,0.015176085881156945,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0021211205139819445,0.9978788794860181,0.0021211205139819445,0.9978788794860181
3,45,1716,92,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,0.6665329467281175,0.6405524889731948,ambiguity,interpretation,syntactic,semantic,full_sentence,0.33927360619089264,0.6607263938091074,0.33927360619089264,0.6607263938091074
3,45,1734,99,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,4.639251509738586,0.05402735077074658,ambiguity,interpretation,syntactic,semantic,full_sentence,0.009572412340260184,0.9904275876597398,0.009572412340260184,0.9904275876597398
3,45,1757,104,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,1,nominalizer,2.192730371485767,0.32597239149391266,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10040520627668281,0.8995947937233172,0.10040520627668281,0.8995947937233172
3,45,1784,111,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,5.120166909419073,0.03636866480928898,ambiguity,interpretation,syntactic,semantic,full_sentence,0.005939536640706455,0.9940604633592935,0.005939536640706455,0.9940604633592935
3,45,1820,113,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.347376952532834,0.29618622365639014,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9127255078284091,0.08727449217159092,0.9127255078284091,0.08727449217159092
3,45,1839,114,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,1,nominalizer,2.356609780189232,0.29446299703567397,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08654182389735199,0.913458176102648,0.08654182389735199,0.913458176102648
3,45,1880,115,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,2.224479928719628,0.3197187290993738,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09757362129906333,0.9024263787009367,0.09757362129906333,0.9024263787009367
3,45,1921,117,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-9.061525939786584,0.0011674687014999324,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9998839677024918,0.00011603229750823116,0.9998839677024918,0.00011603229750823116
3,45,1967,118,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-5.915611302941618,0.01860493298364483,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9973102436969632,0.0026897563030368024,0.9973102436969632,0.0026897563030368024
3,45,1992,119,40,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,1,nominalizer,2.9429357302177106,0.19872557758405252,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05007145264661128,0.9499285473533887,0.05007145264661128,0.9499285473533887
