split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,1477,85,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-1.5252552208173862,0.4693996679235387,endpoint,interpretation,syntactic,semantic,full_sentence,0.8213110354204968,0.17868896457950323,0.8213110354204968,0.17868896457950323
4,46,1512,92,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,1.6301841331163762,0.4459261425433384,endpoint,interpretation,syntactic,semantic,full_sentence,0.16380513839390398,0.836194861606096,0.16380513839390398,0.836194861606096
4,46,1529,99,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.4068432907859822,0.28520000780918675,endpoint,interpretation,syntactic,semantic,full_sentence,0.08265234767184892,0.9173476523281511,0.08265234767184892,0.9173476523281511
4,46,1547,104,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,1.6418862559232672,0.4433141009733169,endpoint,interpretation,syntactic,semantic,full_sentence,0.16220856280768614,0.8377914371923139,0.16220856280768614,0.8377914371923139
4,46,1571,111,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,1.9387829491622126,0.37828834194734656,endpoint,interpretation,syntactic,semantic,full_sentence,0.12578162322399522,0.8742183767760048,0.12578162322399522,0.8742183767760048
4,46,1602,113,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-4.107546820037938,0.08278223947758512,endpoint,interpretation,syntactic,semantic,full_sentence,0.9838180861727697,0.01618191382723029,0.9838180861727697,0.01618191382723029
4,46,1619,114,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-5.3391599603273185,0.030293436658390856,endpoint,interpretation,syntactic,semantic,full_sentence,0.995223027869327,0.004776972130672974,0.995223027869327,0.004776972130672974
4,46,1655,115,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.2014115212214678,0.540751342091622,endpoint,interpretation,syntactic,semantic,full_sentence,0.7687757900968596,0.23122420990314038,0.7687757900968596,0.23122420990314038
4,46,1691,117,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.214612921263563,0.07604660461320169,endpoint,interpretation,syntactic,semantic,full_sentence,0.9854371691842447,0.01456283081575529,0.9854371691842447,0.01456283081575529
4,46,1731,118,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-2.867512714719371,0.20950714172667598,endpoint,interpretation,syntactic,semantic,full_sentence,0.9462169092717421,0.05378309072825792,0.9462169092717421,0.05378309072825792
4,46,1757,119,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-2.9976289042285233,0.19118654355349657,endpoint,interpretation,syntactic,semantic,full_sentence,0.9524668936142244,0.04753310638577554,0.9524668936142244,0.04753310638577554
4,46,1793,121,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.589287662209295,0.024543949553151628,endpoint,interpretation,syntactic,semantic,full_sentence,0.9962762288858397,0.0037237711141602835,0.9962762288858397,0.0037237711141602835
4,46,1818,122,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.3666011839472065,0.146220132980636,endpoint,interpretation,syntactic,semantic,full_sentence,0.033355723629697076,0.9666442763703029,0.033355723629697076,0.9666442763703029
4,46,1836,123,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-1.7359223875845302,0.4224168837075225,endpoint,interpretation,syntactic,semantic,full_sentence,0.8501683919549451,0.14983160804505494,0.8501683919549451,0.14983160804505494
4,46,1872,124,8,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-1.3647474116295744,0.5051751351810864,endpoint,interpretation,syntactic,semantic,full_sentence,0.7965301931991793,0.20346980680082075,0.7965301931991793,0.20346980680082075
4,46,1890,125,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-4.2138990606606415,0.0760897922630904,endpoint,interpretation,syntactic,semantic,full_sentence,0.9854269211949427,0.014573078805057262,0.9854269211949427,0.014573078805057262
4,46,1915,126,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.8680815909966718,0.6071365367790995,endpoint,interpretation,syntactic,semantic,full_sentence,0.7043463602572372,0.2956536397427628,0.7043463602572372,0.2956536397427628
4,46,1944,128,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,3.053366565066415,0.18374211354752246,endpoint,interpretation,syntactic,semantic,full_sentence,0.045072351589285464,0.9549276484107145,0.045072351589285464,0.9549276484107145
4,46,1973,129,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-4.331540563707443,0.06927057385795521,endpoint,interpretation,syntactic,semantic,full_sentence,0.9870233302189465,0.012976669781053466,0.9870233302189465,0.012976669781053466
4,46,2014,130,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,4.985882198215326,0.0406514974112749,endpoint,interpretation,syntactic,semantic,full_sentence,0.006787363525574075,0.9932126364744259,0.006787363525574075,0.9932126364744259
4,46,2042,131,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,2.1511451348573405,0.33426670737915243,endpoint,interpretation,syntactic,semantic,full_sentence,0.10422426307099186,0.8957757369290081,0.10422426307099186,0.8957757369290081
4,46,2073,132,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-1.3054675102723636,0.5182261101772568,endpoint,interpretation,syntactic,semantic,full_sentence,0.7867537179752897,0.2132462820247103,0.7867537179752897,0.2132462820247103
4,46,2100,133,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.5901342174080697,0.4548779322086801,endpoint,interpretation,syntactic,semantic,full_sentence,0.16936501432317963,0.8306349856768204,0.16936501432317963,0.8306349856768204
4,46,2124,134,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-2.6029836832667574,0.25090567582660883,endpoint,interpretation,syntactic,semantic,full_sentence,0.931053357753515,0.06894664224648495,0.931053357753515,0.06894664224648495
4,46,2185,135,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-1.4471064240042422,0.48687088963681946,endpoint,interpretation,syntactic,semantic,full_sentence,0.8095527103245661,0.19044728967543395,0.8095527103245661,0.19044728967543395
4,46,172,8,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,0.5924182709870032,0.6511294752116483,endpoint,interpretation,syntactic,semantic,full_sentence,0.3560801832211977,0.6439198167788023,0.3560801832211977,0.6439198167788023
4,46,200,11,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-0.5073204262619329,0.6619816399413927,endpoint,interpretation,syntactic,semantic,full_sentence,0.6241781100656744,0.37582188993432564,0.6241781100656744,0.37582188993432564
4,46,267,14,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-4.285431379452418,0.07187295260135856,endpoint,interpretation,syntactic,semantic,full_sentence,0.9864192936888654,0.01358070631113462,0.9864192936888654,0.01358070631113462
4,46,317,18,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,1.7525014977977453,0.4187546928392384,endpoint,interpretation,syntactic,semantic,full_sentence,0.1477319637521819,0.8522680362478181,0.1477319637521819,0.8522680362478181
4,46,333,19,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,1.8813731208822877,0.3906062867445024,endpoint,interpretation,syntactic,semantic,full_sentence,0.132231233646673,0.867768766353327,0.132231233646673,0.867768766353327
4,46,422,23,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.2333249326876325,0.03309710497346241,endpoint,interpretation,syntactic,semantic,full_sentence,0.9946925644238863,0.005307435576113646,0.9946925644238863,0.005307435576113646
4,46,648,36,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,0.962737231739481,0.5894541204596621,endpoint,interpretation,syntactic,semantic,full_sentence,0.27633049032377655,0.7236695096762235,0.27633049032377655,0.7236695096762235
4,46,812,46,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-1.646959697864505,0.442182271575375,endpoint,interpretation,syntactic,semantic,full_sentence,0.8384797214186137,0.1615202785813863,0.8384797214186137,0.1615202785813863
4,46,1477,85,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-2.4196871948356478,0.2828624546877529,endpoint,interpretation,syntactic,semantic,full_sentence,0.9183162836280189,0.08168371637198112,0.9183162836280189,0.08168371637198112
4,46,1512,92,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,2.1565397973801756,0.33318423046472323,endpoint,interpretation,syntactic,semantic,full_sentence,0.10372168319486019,0.8962783168051398,0.10372168319486019,0.8962783168051398
4,46,1529,99,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,1.58889331545878,0.4551555286058539,endpoint,interpretation,syntactic,semantic,full_sentence,0.16953965666843707,0.8304603433315629,0.16953965666843707,0.8304603433315629
4,46,1547,104,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,2.2636761397103555,0.3120952262073794,endpoint,interpretation,syntactic,semantic,full_sentence,0.09417629984770781,0.9058237001522922,0.09417629984770781,0.9058237001522922
4,46,1571,111,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,1.776413378556998,0.4134872010632391,endpoint,interpretation,syntactic,semantic,full_sentence,0.14474657441591599,0.855253425584084,0.14474657441591599,0.855253425584084
4,46,1602,113,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.1449041363844317,0.33552138912625434,endpoint,interpretation,syntactic,semantic,full_sentence,0.8951916266604794,0.10480837333952059,0.8951916266604794,0.10480837333952059
4,46,1619,114,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-4.845427774188857,0.04564182428719311,endpoint,interpretation,syntactic,semantic,full_sentence,0.9921971112769545,0.007802888723045474,0.9921971112769545,0.007802888723045474
4,46,1655,115,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.5335901389063156,0.4675338504459285,endpoint,interpretation,syntactic,semantic,full_sentence,0.8225309872685864,0.17746901273141355,0.8225309872685864,0.17746901273141355
4,46,1691,117,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-3.1634413098463696,0.16973531887471657,endpoint,interpretation,syntactic,semantic,full_sentence,0.9594350920894945,0.04056490791050553,0.9594350920894945,0.04056490791050553
4,46,1731,118,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-2.048688310123205,0.35517658830020005,endpoint,interpretation,syntactic,semantic,full_sentence,0.8858150126449585,0.11418498735504146,0.8858150126449585,0.11418498735504146
4,46,1757,119,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-3.571608197595292,0.12537770310007795,endpoint,interpretation,syntactic,semantic,full_sentence,0.9726579906638334,0.02734200933616664,0.9726579906638334,0.02734200933616664
4,46,1793,121,9,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.315949164742318,0.030888123908886178,endpoint,interpretation,syntactic,semantic,full_sentence,0.9951114021306355,0.004888597869364417,0.9951114021306355,0.004888597869364417
4,46,1818,122,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.269289782856284,0.15711440414975586,endpoint,interpretation,syntactic,semantic,full_sentence,0.03663988885020519,0.9633601111497948,0.03663988885020519,0.9633601111497948
4,46,1836,123,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.7389807461739973,0.6292780426055469,endpoint,interpretation,syntactic,semantic,full_sentence,0.676772933293194,0.323227066706806,0.676772933293194,0.323227066706806
4,46,1872,124,9,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-2.0988286127285023,0.3448619810112933,endpoint,interpretation,syntactic,semantic,full_sentence,0.8907892740204636,0.10921072597953643,0.8907892740204636,0.10921072597953643
4,46,1890,125,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-3.427735026131372,0.13971208047071984,endpoint,interpretation,syntactic,semantic,full_sentence,0.968560169349416,0.03143983065058394,0.968560169349416,0.03143983065058394
4,46,1915,126,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.015756433996161855,0.6931161483694408,endpoint,interpretation,syntactic,semantic,full_sentence,0.496060972994237,0.503939027005763,0.496060972994237,0.503939027005763
4,46,1944,128,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,2.937401214142039,0.1995014929468941,endpoint,interpretation,syntactic,semantic,full_sentence,0.050335354520321895,0.9496646454796781,0.050335354520321895,0.9496646454796781
4,46,1973,129,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-4.009135577510677,0.08945143308771777,endpoint,interpretation,syntactic,semantic,full_sentence,0.9821744405219778,0.017825559478022224,0.9821744405219778,0.017825559478022224
4,46,2014,130,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,5.80467923929158,0.020448281092514075,endpoint,interpretation,syntactic,semantic,full_sentence,0.0030043677597417773,0.9969956322402582,0.0030043677597417773,0.9969956322402582
4,46,2042,131,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.969005778234488,0.3718682146147639,endpoint,interpretation,syntactic,semantic,full_sentence,0.12249571612901033,0.8775042838709897,0.12249571612901033,0.8775042838709897
4,46,2073,132,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.9928317108785343,0.5836097496864414,endpoint,interpretation,syntactic,semantic,full_sentence,0.7296468752960077,0.27035312470399236,0.7296468752960077,0.27035312470399236
4,46,2100,133,9,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.6351367256439575,0.4448204364227466,endpoint,interpretation,syntactic,semantic,full_sentence,0.16312789588075383,0.8368721041192462,0.16312789588075383,0.8368721041192462
