split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,1537,113,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-3.3106881228837586,0.15239822890040283,endpoint,interpretation,syntactic,semantic,full_sentence,0.9647936616393913,0.03520633836060866,0.9647936616393913,0.03520633836060866
4,46,1554,114,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-3.226986467141621,0.16206052403888827,endpoint,interpretation,syntactic,semantic,full_sentence,0.961837291058073,0.03816270894192697,0.961837291058073,0.03816270894192697
4,46,1592,115,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-3.46447177226432,0.13592275052884403,endpoint,interpretation,syntactic,semantic,full_sentence,0.9696598014648075,0.03034019853519253,0.9696598014648075,0.03034019853519253
4,46,1628,117,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.2257215515499227,0.31947558342332494,endpoint,interpretation,syntactic,semantic,full_sentence,0.902535652714002,0.09746434728599798,0.902535652714002,0.09746434728599798
4,46,1669,118,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.166342648684578,0.03499800240823808,endpoint,interpretation,syntactic,semantic,full_sentence,0.9943269695430569,0.00567303045694311,0.9943269695430569,0.00567303045694311
4,46,1693,119,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-2.931303126453833,0.20035920211533714,endpoint,interpretation,syntactic,semantic,full_sentence,0.9493723458738311,0.050627654126168875,0.9493723458738311,0.050627654126168875
4,46,1726,121,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-7.548908618955209,0.004500347157096312,endpoint,interpretation,syntactic,semantic,full_sentence,0.9994735926234943,0.0005264073765056465,0.9994735926234943,0.0005264073765056465
4,46,1754,122,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,5.270459179241442,0.03208622406799829,endpoint,interpretation,syntactic,semantic,full_sentence,0.005114952032565734,0.9948850479674343,0.005114952032565734,0.9948850479674343
4,46,1773,123,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-3.197133478509326,0.16562913886749053,endpoint,interpretation,syntactic,semantic,full_sentence,0.9607262623160253,0.0392737376839747,0.9607262623160253,0.0392737376839747
4,46,1807,124,13,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-0.7517956571692892,0.6271932765263206,endpoint,interpretation,syntactic,semantic,full_sentence,0.6795698379316366,0.32043016206836344,0.6795698379316366,0.32043016206836344
4,46,1823,125,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-2.767774729522088,0.2244579505742924,endpoint,interpretation,syntactic,semantic,full_sentence,0.940909385234764,0.05909061476523604,0.940909385234764,0.05909061476523604
4,46,1846,126,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-0.548550339873738,0.6569026812293519,endpoint,interpretation,syntactic,semantic,full_sentence,0.6337991934274901,0.36620080657250986,0.6337991934274901,0.36620080657250986
4,46,1872,128,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,5.137328483488538,0.035853371621630825,endpoint,interpretation,syntactic,semantic,full_sentence,0.005839064623946233,0.9941609353760538,0.005839064623946233,0.9941609353760538
4,46,1902,129,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-4.286861984556943,0.071790866710547,endpoint,interpretation,syntactic,semantic,full_sentence,0.9864384451318932,0.013561554868106803,0.9864384451318932,0.013561554868106803
4,46,1946,130,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,2.7634289981690574,0.2251274510334262,endpoint,interpretation,syntactic,semantic,full_sentence,0.05933269617389869,0.9406673038261013,0.05933269617389869,0.9406673038261013
4,46,1971,131,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,1.3329776832911902,0.5121855120136998,endpoint,interpretation,syntactic,semantic,full_sentence,0.2086672480353926,0.7913327519646074,0.2086672480353926,0.7913327519646074
4,46,2001,132,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-1.8117954231125448,0.40572748057747277,endpoint,interpretation,syntactic,semantic,full_sentence,0.8595787274122726,0.14042127258772746,0.8595787274122726,0.14042127258772746
4,46,2027,133,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.675137047291719,0.23905761049673516,endpoint,interpretation,syntactic,semantic,full_sentence,0.06445650113760149,0.9355434988623985,0.06445650113760149,0.9355434988623985
4,46,2050,134,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-2.7864197262999206,0.22160267786011278,endpoint,interpretation,syntactic,semantic,full_sentence,0.9419375447753834,0.058062455224616644,0.9419375447753834,0.058062455224616644
4,46,2110,135,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,1.8502915357357452,0.3973369474290598,endpoint,interpretation,syntactic,semantic,full_sentence,0.13583867100833746,0.8641613289916625,0.13583867100833746,0.8641613289916625
4,46,155,8,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-0.5916131806992428,0.6512387720792168,endpoint,interpretation,syntactic,semantic,full_sentence,0.6437351985910318,0.3562648014089682,0.6437351985910318,0.3562648014089682
4,46,181,11,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-4.7584360540263235,0.04901788495695337,endpoint,interpretation,syntactic,semantic,full_sentence,0.9914939574466877,0.008506042553312358,0.9914939574466877,0.008506042553312358
4,46,251,14,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.87413513870724,0.2085424768638634,endpoint,interpretation,syntactic,semantic,full_sentence,0.9465529333483912,0.05344706665160876,0.9465529333483912,0.05344706665160876
4,46,301,18,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,4.274604618589816,0.07249699775528153,endpoint,interpretation,syntactic,semantic,full_sentence,0.013726510964158112,0.9862734890358419,0.013726510964158112,0.9862734890358419
4,46,316,19,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,5.606031337427783,0.024199112202378296,endpoint,interpretation,syntactic,semantic,full_sentence,0.003662167013486206,0.9963378329865138,0.003662167013486206,0.9963378329865138
4,46,399,23,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.002910022958066,0.19047090381935206,endpoint,interpretation,syntactic,semantic,full_sentence,0.9527054189349115,0.047294581065088555,0.9527054189349115,0.047294581065088555
4,46,617,36,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,1.68170269622071,0.4344432121374735,endpoint,interpretation,syntactic,semantic,full_sentence,0.15687013545919148,0.8431298645408085,0.15687013545919148,0.8431298645408085
4,46,781,46,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.6379284555587104,0.245115447988135,endpoint,interpretation,syntactic,semantic,full_sentence,0.9332630579111452,0.06673694208885485,0.9332630579111452,0.06673694208885485
4,46,1422,85,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-0.38028011388057364,0.6753921531387148,endpoint,interpretation,syntactic,semantic,full_sentence,0.5939406612192075,0.4060593387807925,0.5939406612192075,0.4060593387807925
4,46,1453,92,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,2.3364479648123706,0.2982342504796482,endpoint,interpretation,syntactic,semantic,full_sentence,0.08814900564591865,0.9118509943540813,0.08814900564591865,0.9118509943540813
4,46,1468,99,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,4.135255785356811,0.08098836338998183,endpoint,interpretation,syntactic,semantic,full_sentence,0.015746648509531558,0.9842533514904684,0.015746648509531558,0.9842533514904684
4,46,1482,104,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,1,nominalizer,0.5473533457864717,0.6570549373847712,endpoint,interpretation,syntactic,semantic,full_sentence,0.3664786707065216,0.6335213292934784,0.3664786707065216,0.6335213292934784
4,46,1506,111,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-0.6947542537038087,0.6362664059425625,endpoint,interpretation,syntactic,semantic,full_sentence,0.6670236983257962,0.33297630167420383,0.6670236983257962,0.33297630167420383
4,46,1537,113,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-3.459134660256594,0.13646767357055192,endpoint,interpretation,syntactic,semantic,full_sentence,0.9695023911908596,0.030497608809140448,0.9695023911908596,0.030497608809140448
4,46,1554,114,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-4.421807236830703,0.06442740539940986,endpoint,interpretation,syntactic,semantic,full_sentence,0.9881300841843197,0.011869915815680292,0.9881300841843197,0.011869915815680292
4,46,1592,115,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-5.119385096462077,0.03639230695822083,endpoint,interpretation,syntactic,semantic,full_sentence,0.9940558455500084,0.005944154449991599,0.9940558455500084,0.005944154449991599
4,46,1628,117,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-3.177401081562978,0.16802382314927575,endpoint,interpretation,syntactic,semantic,full_sentence,0.9599749269189929,0.040025073081007154,0.9599749269189929,0.040025073081007154
4,46,1669,118,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.844812621244261,0.01976186924785087,endpoint,interpretation,syntactic,semantic,full_sentence,0.997113479023133,0.0028865209768670717,0.997113479023133,0.0028865209768670717
4,46,1693,119,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-3.26582837499284,0.15751427117281033,endpoint,interpretation,syntactic,semantic,full_sentence,0.9632377362740505,0.03676226372594946,0.9632377362740505,0.03676226372594946
4,46,1726,121,14,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-8.615366587606758,0.0017429504535734655,endpoint,interpretation,syntactic,semantic,full_sentence,0.9998187345215472,0.00018126547845273902,0.9998187345215472,0.00018126547845273902
4,46,1754,122,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,5.866511001861643,0.01940009020415072,endpoint,interpretation,syntactic,semantic,full_sentence,0.0028247377889811798,0.9971752622110188,0.0028247377889811798,0.9971752622110188
4,46,1773,123,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-4.443690195726532,0.06330174979543184,endpoint,interpretation,syntactic,semantic,full_sentence,0.9883840271825897,0.011615972817410282,0.9883840271825897,0.011615972817410282
4,46,1807,124,14,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-3.2693354781371062,0.15710913110551666,endpoint,interpretation,syntactic,semantic,full_sentence,0.9633617240405873,0.03663827595941271,0.9633617240405873,0.03663827595941271
4,46,1823,125,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-3.6189781910350933,0.12094864975505809,endpoint,interpretation,syntactic,semantic,full_sentence,0.9738899545552313,0.02611004544476874,0.9738899545552313,0.02611004544476874
4,46,1846,126,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-2.5456100692730224,0.26062357293050453,endpoint,interpretation,syntactic,semantic,full_sentence,0.9272780410522963,0.07272195894770368,0.9272780410522963,0.07272195894770368
4,46,1872,128,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,5.814394795195216,0.0202800293542336,endpoint,interpretation,syntactic,semantic,full_sentence,0.002975406421819593,0.9970245935781804,0.002975406421819593,0.9970245935781804
4,46,1902,129,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-6.000927881859383,0.017297697576325977,endpoint,interpretation,syntactic,semantic,full_sentence,0.9975296644163781,0.0024703355836218155,0.9975296644163781,0.0024703355836218155
4,46,1946,130,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,1.9233249621214732,0.38158969501746676,endpoint,interpretation,syntactic,semantic,full_sentence,0.12749124841660353,0.8725087515833965,0.12749124841660353,0.8725087515833965
4,46,1971,131,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.11256468147624131,0.6915658346752577,endpoint,interpretation,syntactic,semantic,full_sentence,0.47188850630817847,0.5281114936918215,0.47188850630817847,0.5281114936918215
4,46,2001,132,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-4.873409060299666,0.044603504275949744,endpoint,interpretation,syntactic,semantic,full_sentence,0.9924107857640537,0.007589214235946236,0.9924107857640537,0.007589214235946236
4,46,2027,133,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.715094203355162,0.11238462194344935,endpoint,interpretation,syntactic,semantic,full_sentence,0.02377417098146095,0.976225829018539,0.02377417098146095,0.976225829018539
4,46,2050,134,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-3.571608629106612,0.12537766211304058,endpoint,interpretation,syntactic,semantic,full_sentence,0.9726580021396259,0.02734199786037403,0.9726580021396259,0.02734199786037403
4,46,2110,135,14,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,0.9979813193375107,0.5825997898183422,endpoint,interpretation,syntactic,semantic,full_sentence,0.26933850315504027,0.7306614968449597,0.26933850315504027,0.7306614968449597
4,46,155,8,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-2.273897740862527,0.31012509556035683,endpoint,interpretation,syntactic,semantic,full_sentence,0.9066920658657882,0.09330793413421183,0.9066920658657882,0.09330793413421183
4,46,181,11,15,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-4.540361621027697,0.058545218873236354,endpoint,interpretation,syntactic,semantic,full_sentence,0.9894430899306108,0.01055691006938921,0.9894430899306108,0.01055691006938921
