split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
3,45,680,37,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,6.315270447120538,0.013207244719486751,endpoint,interpretation,semantic,syntactic,full_sentence,0.001805211913670779,0.9981947880863292,0.001805211913670779,0.9981947880863292
3,45,757,38,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,6.433835730970818,0.011922942772690353,endpoint,interpretation,semantic,syntactic,full_sentence,0.0016037017631237438,0.9983962982368763,0.0016037017631237438,0.9983962982368763
3,45,799,39,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,6.478215372309924,0.011474204048310895,endpoint,interpretation,semantic,syntactic,full_sentence,0.001534193039366527,0.9984658069606335,0.001534193039366527,0.9984658069606335
3,45,826,47,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,0,negation,-4.202037678196716,0.07681070888515842,endpoint,interpretation,semantic,syntactic,full_sentence,0.9852555989537733,0.0147444010462267,0.9852555989537733,0.0147444010462267
3,45,848,48,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,1.935371016060213,0.3790160191931943,endpoint,interpretation,semantic,syntactic,full_sentence,0.12615728073528387,0.8738427192647161,0.12615728073528387,0.8738427192647161
3,45,858,50,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-7.364692418335714,0.005293540196251815,endpoint,interpretation,semantic,syntactic,full_sentence,0.9993671805705706,0.0006328194294293837,0.9993671805705706,0.0006328194294293837
3,45,880,51,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.12414623303006378,0.6912243498560293,endpoint,interpretation,semantic,syntactic,full_sentence,0.5309967575692872,0.4690032424307128,0.5309967575692872,0.4690032424307128
3,45,905,53,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-0.46646302550295626,0.666670987652644,endpoint,interpretation,semantic,syntactic,full_sentence,0.6145462610463182,0.3854537389536819,0.6145462610463182,0.3854537389536819
3,45,925,54,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-5.296547267218387,0.03139378964935877,endpoint,interpretation,semantic,syntactic,full_sentence,0.995016105288164,0.004983894711836033,0.995016105288164,0.004983894711836033
3,45,946,55,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.9732373452906444,0.37097307519381345,endpoint,interpretation,semantic,syntactic,full_sentence,0.877958411079705,0.12204158892029499,0.877958411079705,0.12204158892029499
3,45,962,56,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-1.470818831962468,0.4815762710070273,endpoint,interpretation,semantic,syntactic,full_sentence,0.8131818125532853,0.18681818744671475,0.8131818125532853,0.18681818744671475
3,45,982,58,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-1.0603312717190518,0.570156726602363,endpoint,interpretation,semantic,syntactic,full_sentence,0.7427538466688035,0.25724615333119644,0.7427538466688035,0.25724615333119644
3,45,1001,59,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-5.4485114464514774,0.02763637295026862,endpoint,interpretation,semantic,syntactic,full_sentence,0.9957157292195964,0.0042842707804035705,0.9957157292195964,0.0042842707804035705
3,45,1022,60,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-3.583191762761003,0.12428167190603628,endpoint,interpretation,semantic,syntactic,full_sentence,0.9729643680439439,0.027035631956056114,0.9729643680439439,0.027035631956056114
3,45,1041,62,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-5.479633258497997,0.026922034931722492,endpoint,interpretation,semantic,syntactic,full_sentence,0.9958464647654398,0.004153535234560208,0.9958464647654398,0.004153535234560208
3,45,1059,63,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.670840372681964,0.022907848570733667,endpoint,interpretation,semantic,syntactic,full_sentence,0.9965668580660805,0.003433141933919532,0.9965668580660805,0.003433141933919532
3,45,1082,64,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-5.615047276163603,0.02401536625514499,endpoint,interpretation,semantic,syntactic,full_sentence,0.9963705831656704,0.0036294168343295853,0.9963705831656704,0.0036294168343295853
3,45,1113,66,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,1,nominalizer,5.156855274920584,0.03527553390612753,endpoint,interpretation,semantic,syntactic,full_sentence,0.005726799046609887,0.9942732009533901,0.005726799046609887,0.9942732009533901
3,45,1133,67,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,2.0937264404341422,0.34590456168381783,endpoint,interpretation,semantic,syntactic,full_sentence,0.10970807497175261,0.8902919250282474,0.10970807497175261,0.8902919250282474
3,45,1157,68,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-5.403648411690623,0.02869823169128137,endpoint,interpretation,semantic,syntactic,full_sentence,0.995520027849535,0.004479972150465006,0.995520027849535,0.004479972150465006
3,45,1178,69,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,1.628721183130207,0.446252820467003,endpoint,interpretation,semantic,syntactic,full_sentence,0.16400562163351895,0.835994378366481,0.16400562163351895,0.835994378366481
3,45,1205,70,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.698021308961468,0.6357613671700542,endpoint,interpretation,semantic,syntactic,full_sentence,0.667748924991165,0.33225107500883494,0.667748924991165,0.33225107500883494
3,45,1225,71,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.0687297711958208,0.5684519582428552,endpoint,interpretation,semantic,syntactic,full_sentence,0.7443552783894889,0.2556447216105111,0.7443552783894889,0.2556447216105111
3,45,1244,72,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.9126080672439154,0.20300692259322728,endpoint,interpretation,semantic,syntactic,full_sentence,0.051533808955003924,0.9484661910449961,0.051533808955003924,0.9484661910449961
3,45,1271,74,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,5.462305782319714,0.02731753306710131,endpoint,interpretation,semantic,syntactic,full_sentence,0.00422582588203313,0.9957741741179669,0.00422582588203313,0.9957741741179669
3,45,1288,75,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,5.15420010989194,0.035353580211546276,endpoint,interpretation,semantic,syntactic,full_sentence,0.005741937422129695,0.9942580625778703,0.005741937422129695,0.9942580625778703
3,45,1305,76,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,0,negation,-0.32832312850712003,0.6798520833726178,endpoint,interpretation,semantic,syntactic,full_sentence,0.5813513123265772,0.41864868767342284,0.5813513123265772,0.41864868767342284
3,45,1330,77,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.876408736257073,0.019237199793835084,endpoint,interpretation,semantic,syntactic,full_sentence,0.002796995006238867,0.9972030049937611,0.002796995006238867,0.9972030049937611
3,45,1356,78,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-2.0380496852821275,0.35738441473530014,endpoint,interpretation,semantic,syntactic,full_sentence,0.8847345253271406,0.11526547467285941,0.8847345253271406,0.11526547467285941
3,45,1380,79,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-5.555553957119822,0.02525312493757261,endpoint,interpretation,semantic,syntactic,full_sentence,0.9961489615121427,0.0038510384878573238,0.9961489615121427,0.0038510384878573238
3,45,1400,80,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-5.67357462127727,0.022854857983730194,endpoint,interpretation,semantic,syntactic,full_sentence,0.9965762002124692,0.003423799787530844,0.9965762002124692,0.003423799787530844
3,45,1417,81,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,7.150535814496334,0.0063889319197874645,endpoint,interpretation,semantic,syntactic,full_sentence,0.0007838287828911827,0.9992161712171088,0.0007838287828911827,0.9992161712171088
3,45,1442,82,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,4.438114755416253,0.06358679550878266,endpoint,interpretation,semantic,syntactic,full_sentence,0.011680159292415726,0.9883198407075843,0.011680159292415726,0.9883198407075843
3,45,1464,83,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,4.704548051852309,0.05122607116411019,endpoint,interpretation,semantic,syntactic,full_sentence,0.008972765766052548,0.9910272342339475,0.008972765766052548,0.9910272342339475
3,45,25,0,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,1.0520089005527327,0.5718395919571838,endpoint,interpretation,semantic,syntactic,full_sentence,0.2588395234022748,0.7411604765977252,0.2588395234022748,0.7411604765977252
3,45,48,1,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,0.4329339388937175,0.6702559146566649,endpoint,interpretation,semantic,syntactic,full_sentence,0.39342595211052156,0.6065740478894784,0.39342595211052156,0.6065740478894784
3,45,74,3,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.5507220054252695,0.058055792010315035,endpoint,interpretation,semantic,syntactic,full_sentence,0.010449238019300644,0.9895507619806994,0.010449238019300644,0.9895507619806994
3,45,102,4,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,3.4851123042221217,0.13383307775074402,endpoint,interpretation,semantic,syntactic,full_sentence,0.029738812085852828,0.9702611879141472,0.029738812085852828,0.9702611879141472
3,45,135,7,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,3.0593517100888135,0.18295691918031926,endpoint,interpretation,semantic,syntactic,full_sentence,0.0448154462225312,0.9551845537774688,0.0448154462225312,0.9551845537774688
3,45,228,13,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.4356801561036,0.13888489783768238,endpoint,interpretation,semantic,syntactic,full_sentence,0.03119878918663943,0.9688012108133606,0.03119878918663943,0.9688012108133606
3,45,301,17,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,2.520970324433785,0.264877240939312,endpoint,interpretation,semantic,syntactic,full_sentence,0.07440109561675212,0.9255989043832479,0.07440109561675212,0.9255989043832479
3,45,371,21,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.0263690439825153,0.35981603985809996,endpoint,interpretation,semantic,syntactic,full_sentence,0.11646202243859538,0.8835379775614046,0.11646202243859538,0.8835379775614046
3,45,408,22,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-1.136172427873369,0.554540408726793,endpoint,interpretation,semantic,syntactic,full_sentence,0.7569761992192271,0.2430238007807729,0.7569761992192271,0.2430238007807729
3,45,440,24,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,7.534131840967421,0.004559413512858817,endpoint,interpretation,semantic,syntactic,full_sentence,0.0005342395504340791,0.9994657604495659,0.0005342395504340791,0.9994657604495659
3,45,466,25,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,1.5984469335852864,0.45301863502848244,endpoint,interpretation,semantic,syntactic,full_sentence,0.1681987892589054,0.8318012107410946,0.1681987892589054,0.8318012107410946
3,45,500,26,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,1,nominalizer,5.084575312388883,0.037459939534179934,endpoint,interpretation,semantic,syntactic,full_sentence,0.006153417012332962,0.993846582987667,0.006153417012332962,0.993846582987667
3,45,536,27,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,1,nominalizer,3.290305362371524,0.15470504100884483,endpoint,interpretation,semantic,syntactic,full_sentence,0.03590527393473708,0.9640947260652629,0.03590527393473708,0.9640947260652629
3,45,573,28,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-0.12442229710479447,0.6912158052894846,endpoint,interpretation,semantic,syntactic,full_sentence,0.5310655077571502,0.4689344922428497,0.5310655077571502,0.4689344922428497
3,45,596,29,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,4.340345575134459,0.06878367095639942,endpoint,interpretation,semantic,syntactic,full_sentence,0.012864375039053244,0.9871356249609468,0.012864375039053244,0.9871356249609468
3,45,618,31,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-7.166237757558203,0.006301584896984846,endpoint,interpretation,semantic,syntactic,full_sentence,0.9992283733061724,0.0007716266938275902,0.9992283733061724,0.0007716266938275902
3,45,636,35,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-6.073683084818328,0.016253626935711363,endpoint,interpretation,semantic,syntactic,full_sentence,0.997702613518065,0.0022973864819349644,0.997702613518065,0.0022973864819349644
3,45,680,37,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,6.064217946019513,0.01638591561605824,endpoint,interpretation,semantic,syntactic,full_sentence,0.002319184129154994,0.997680815870845,0.002319184129154994,0.997680815870845
3,45,757,38,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,6.675537687562525,0.009670475411694772,endpoint,interpretation,semantic,syntactic,full_sentence,0.001259805056766261,0.9987401949432337,0.001259805056766261,0.9987401949432337
3,45,799,39,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,6.400693814011582,0.012269153930660356,endpoint,interpretation,semantic,syntactic,full_sentence,0.0016576524870349774,0.998342347512965,0.0016576524870349774,0.998342347512965
3,45,826,47,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,0,negation,-4.824633664428375,0.046428221138623285,endpoint,interpretation,semantic,syntactic,full_sentence,0.9920344644055541,0.007965535594445926,0.9920344644055541,0.007965535594445926
3,45,848,48,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,1.817317167483551,0.40452049430506654,endpoint,interpretation,semantic,syntactic,full_sentence,0.13975610309583464,0.8602438969041654,0.13975610309583464,0.8602438969041654
