split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
3,45,492,23,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-5.954784158075083,0.017993258037916057,endpoint,interpretation,syntactic,semantic,full_sentence,0.9974133048050655,0.0025866951949344496,0.9974133048050655,0.0025866951949344496
3,45,750,36,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,1.8265447111141113,0.40250600560272765,endpoint,interpretation,syntactic,semantic,full_sentence,0.13865041115098087,0.8613495888490191,0.13865041115098087,0.8613495888490191
3,45,937,46,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.655064362923726,0.053336035865392345,endpoint,interpretation,syntactic,semantic,full_sentence,0.9905763491082858,0.009423650891714186,0.9905763491082858,0.009423650891714186
3,45,1675,85,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-0.9636679715787386,0.5892748847308216,endpoint,interpretation,syntactic,semantic,full_sentence,0.7238555927853674,0.2761444072146326,0.7238555927853674,0.2761444072146326
3,45,1716,92,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,0.46196674570095125,0.6671656648335553,endpoint,interpretation,syntactic,semantic,full_sentence,0.38651936094389217,0.6134806390561078,0.38651936094389217,0.6134806390561078
3,45,1734,99,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,0.31509468026677695,0.6808889395376017,endpoint,interpretation,syntactic,semantic,full_sentence,0.4218716748098762,0.5781283251901238,0.4218716748098762,0.5781283251901238
3,45,1757,104,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-0.20707536395563944,0.6878157483781011,endpoint,interpretation,syntactic,semantic,full_sentence,0.5515846425798145,0.44841535742018546,0.5515846425798145,0.44841535742018546
3,45,1784,111,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,2.2766033889266444,0.3096048589081043,endpoint,interpretation,syntactic,semantic,full_sentence,0.09307928381597097,0.906920716184029,0.09307928381597097,0.906920716184029
3,45,1820,113,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.6322934704469665,0.023667624895699825,endpoint,interpretation,syntactic,semantic,full_sentence,0.9964324187388773,0.003567581261122707,0.9964324187388773,0.003567581261122707
3,45,1839,114,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-2.586833367082734,0.25361469521540403,endpoint,interpretation,syntactic,semantic,full_sentence,0.9300093753156815,0.0699906246843185,0.9300093753156815,0.0699906246843185
3,45,1880,115,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-2.7513807125010348,0.22699151538763446,endpoint,interpretation,syntactic,semantic,full_sentence,0.9399912799363341,0.060008720063665866,0.9399912799363341,0.060008720063665866
3,45,1921,117,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.254822701050171,0.032508231718860685,endpoint,interpretation,syntactic,semantic,full_sentence,0.9948048583302025,0.005195141669797454,0.9948048583302025,0.005195141669797454
3,45,1967,118,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-3.631091397129508,0.11983846242487702,endpoint,interpretation,syntactic,semantic,full_sentence,0.974196211168914,0.02580378883108606,0.974196211168914,0.02580378883108606
3,45,1992,119,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-3.546613729382106,0.1277716161188203,endpoint,interpretation,syntactic,semantic,full_sentence,0.9719853659208346,0.02801463407916534,0.9719853659208346,0.02801463407916534
3,45,2031,121,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-6.8337486232542135,0.008426995222181119,endpoint,interpretation,syntactic,semantic,full_sentence,0.9989243443086249,0.0010756556913751726,0.9989243443086249,0.0010756556913751726
3,45,2062,122,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,1.4687109587541318,0.48204723285696205,endpoint,interpretation,syntactic,semantic,full_sentence,0.187138620956658,0.812861379043342,0.187138620956658,0.812861379043342
3,45,2082,123,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-1.4403596398039247,0.48837579520759566,endpoint,interpretation,syntactic,semantic,full_sentence,0.8085103375441861,0.19148966245581386,0.8085103375441861,0.19148966245581386
3,45,2119,124,24,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-1.6401367669786768,0.4437044823531664,endpoint,interpretation,syntactic,semantic,full_sentence,0.8375535464657085,0.1624464535342915,0.8375535464657085,0.1624464535342915
3,45,2136,125,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-1.758757012485388,0.41737498039736204,endpoint,interpretation,syntactic,semantic,full_sentence,0.8530539164360065,0.14694608356399347,0.8530539164360065,0.14694608356399347
3,45,2163,126,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-1.6687316940646526,0.43732995458945956,endpoint,interpretation,syntactic,semantic,full_sentence,0.8414066497844761,0.15859335021552384,0.8414066497844761,0.15859335021552384
3,45,2195,128,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,0.2753823561625714,0.6837568587770191,endpoint,interpretation,syntactic,semantic,full_sentence,0.43158621462592417,0.5684137853740758,0.43158621462592417,0.5684137853740758
3,45,2232,129,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.274181938687611,0.1565507186581949,endpoint,interpretation,syntactic,semantic,full_sentence,0.963532400672558,0.03646759932744203,0.963532400672558,0.03646759932744203
3,45,2281,130,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,5.483009731190259,0.026845610569638877,endpoint,interpretation,syntactic,semantic,full_sentence,0.0041395925429498215,0.9958604074570502,0.0041395925429498215,0.9958604074570502
3,45,2309,131,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.9881118022880528,0.3678340826406559,endpoint,interpretation,syntactic,semantic,full_sentence,0.12045676790579385,0.8795432320942062,0.12045676790579385,0.8795432320942062
3,45,2345,132,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-0.4159743774074001,0.6719768413070117,endpoint,interpretation,syntactic,semantic,full_sentence,0.6025195535758682,0.39748044642413183,0.6025195535758682,0.39748044642413183
3,45,2371,133,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.06658107531963925,0.6925933575179313,endpoint,interpretation,syntactic,semantic,full_sentence,0.5166391224599621,0.48336087754003787,0.5166391224599621,0.48336087754003787
3,45,2397,134,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-2.4067819899752045,0.2852111946835558,endpoint,interpretation,syntactic,semantic,full_sentence,0.9173430043243211,0.08265699567567882,0.9173430043243211,0.08265699567567882
3,45,2467,135,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,1.9585050577397436,0.37409355319096316,endpoint,interpretation,syntactic,semantic,full_sentence,0.12362892569562312,0.8763710743043769,0.12362892569562312,0.8763710743043769
3,45,200,8,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,0.3378770487045625,0.6790781520951497,endpoint,interpretation,syntactic,semantic,full_sentence,0.4163252593092094,0.5836747406907906,0.4163252593092094,0.5836747406907906
3,45,232,11,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-1.7856611386358006,0.41145491936746115,endpoint,interpretation,syntactic,semantic,full_sentence,0.8563944951901139,0.14360550480988613,0.8563944951901139,0.14360550480988613
3,45,318,14,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,2.029644981984029,0.3591332786854555,endpoint,interpretation,syntactic,semantic,full_sentence,0.11612535624398657,0.8838746437560134,0.11612535624398657,0.8838746437560134
3,45,374,18,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,3.6613655271049876,0.11710310690906209,endpoint,interpretation,syntactic,semantic,full_sentence,0.02505358627856591,0.9749464137214341,0.02505358627856591,0.9749464137214341
3,45,391,19,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,3.946792224078934,0.09392608277788611,endpoint,interpretation,syntactic,semantic,full_sentence,0.018950507000108918,0.9810494929998911,0.018950507000108918,0.9810494929998911
3,45,492,23,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-5.846859814486359,0.01972745939152089,endpoint,interpretation,syntactic,semantic,full_sentence,0.997119365239765,0.0028806347602350017,0.997119365239765,0.0028806347602350017
3,45,750,36,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,1.2418932554151985,0.5320566375860287,endpoint,interpretation,syntactic,semantic,full_sentence,0.22410660916130076,0.7758933908386992,0.22410660916130076,0.7758933908386992
3,45,937,46,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.491420115796732,0.06090988902429748,endpoint,interpretation,syntactic,semantic,full_sentence,0.9889194341383101,0.011080565861689907,0.9889194341383101,0.011080565861689907
3,45,1675,85,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-0.20623839107421343,0.6878585315132784,endpoint,interpretation,syntactic,semantic,full_sentence,0.5513776175974571,0.44862238240254293,0.5513776175974571,0.44862238240254293
3,45,1716,92,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,0.6913546072509777,0.6367900084775107,endpoint,interpretation,syntactic,semantic,full_sentence,0.33373180189820006,0.6662681981017999,0.33373180189820006,0.6662681981017999
3,45,1734,99,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,0.4585641001246967,0.6675371695077712,endpoint,interpretation,syntactic,semantic,full_sentence,0.3873265144510717,0.6126734855489283,0.3873265144510717,0.6126734855489283
3,45,1757,104,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-0.4645413753413033,0.6668829302809118,endpoint,interpretation,syntactic,semantic,full_sentence,0.6140909621022752,0.3859090378977248,0.6140909621022752,0.3859090378977248
3,45,1784,111,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,2.696432257416314,0.23564054953800748,endpoint,interpretation,syntactic,semantic,full_sentence,0.06318420892342014,0.9368157910765799,0.06318420892342014,0.9368157910765799
3,45,1820,113,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.229926216600427,0.033191132594555695,endpoint,interpretation,syntactic,semantic,full_sentence,0.9946745914942742,0.005325408505725789,0.9946745914942742,0.005325408505725789
3,45,1839,114,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-2.7847066473627384,0.22186385590795685,endpoint,interpretation,syntactic,semantic,full_sentence,0.9418437834601335,0.05815621653986647,0.9418437834601335,0.05815621653986647
3,45,1880,115,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-2.817013787930454,0.21697778013312147,endpoint,interpretation,syntactic,semantic,full_sentence,0.9435883225476568,0.05641167745234324,0.9435883225476568,0.05641167745234324
3,45,1921,117,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-4.852168437702403,0.04538962162917915,endpoint,interpretation,syntactic,semantic,full_sentence,0.9922491247546005,0.0077508752453995175,0.9922491247546005,0.0077508752453995175
3,45,1967,118,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-3.679416712499016,0.11549858191181955,endpoint,interpretation,syntactic,semantic,full_sentence,0.9753835704782148,0.024616429521785197,0.9753835704782148,0.024616429521785197
3,45,1992,119,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-3.415912228018961,0.14095085073603503,endpoint,interpretation,syntactic,semantic,full_sentence,0.9681981477052469,0.031801852294753026,0.9681981477052469,0.031801852294753026
3,45,2031,121,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-6.024861851114118,0.016947256322259546,endpoint,interpretation,syntactic,semantic,full_sentence,0.9975879464968745,0.002412053503125501,0.9975879464968745,0.002412053503125501
3,45,2062,122,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,1.0049058147779246,0.5812372988351411,endpoint,interpretation,syntactic,semantic,full_sentence,0.2679779736720952,0.7320220263279048,0.2679779736720952,0.7320220263279048
3,45,2082,123,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-2.111329467152059,0.34231442232799286,endpoint,interpretation,syntactic,semantic,full_sentence,0.891999476094455,0.10800052390554507,0.891999476094455,0.10800052390554507
3,45,2119,124,25,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-2.0058939323547706,0.3640971618187392,endpoint,interpretation,syntactic,semantic,full_sentence,0.881414515508546,0.11858548449145398,0.881414515508546,0.11858548449145398
3,45,2136,125,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.132677352578067,0.3379867962783838,endpoint,interpretation,syntactic,semantic,full_sentence,0.8940389105791443,0.1059610894208557,0.8940389105791443,0.1059610894208557
3,45,2163,126,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-1.0226545350070573,0.577722239332489,endpoint,interpretation,syntactic,semantic,full_sentence,0.7354893480845228,0.26451065191547724,0.7354893480845228,0.26451065191547724
3,45,2195,128,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,0,negation,-0.3100345318064596,0.6812748424122896,endpoint,interpretation,syntactic,semantic,full_sentence,0.5768936899319166,0.42310631006808347,0.5768936899319166,0.42310631006808347
3,45,2232,129,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.691056881507573,0.11447429298791205,endpoint,interpretation,syntactic,semantic,full_sentence,0.9756615151436454,0.02433848485635454,0.9756615151436454,0.02433848485635454
3,45,2281,130,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,5.337530256959641,0.030334830798491825,endpoint,interpretation,syntactic,semantic,full_sentence,0.004784726245657733,0.9952152737543423,0.004784726245657733,0.9952152737543423
