split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
3,45,1276,77,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.21499663491906462,0.6874024504441911,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4464569284717481,0.5535430715282519,0.4464569284717481,0.5535430715282519
3,45,1300,78,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.22139813875766015,0.687057377039491,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4448754521920545,0.5551245478079455,0.4448754521920545,0.5551245478079455
3,45,1323,79,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.2264125763803868,0.5353929136486674,ambiguity,interpretation,semantic,syntactic,full_sentence,0.22680992547129764,0.7731900745287024,0.22680992547129764,0.7731900745287024
3,45,1343,80,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.2165944621374831,0.5375016996550313,ambiguity,interpretation,semantic,syntactic,full_sentence,0.22853631718969603,0.771463682810304,0.22853631718969603,0.771463682810304
3,45,1358,81,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,1.3795600251174627,0.5018955273950316,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2010796709400846,0.7989203290599154,0.2010796709400846,0.7989203290599154
3,45,1387,82,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,1.2444150285137512,0.5315119025330625,ambiguity,interpretation,semantic,syntactic,full_sentence,0.22366842119826935,0.7763315788017306,0.22366842119826935,0.7763315788017306
3,45,1409,83,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.569690701292399,0.12555995243683618,ambiguity,interpretation,semantic,syntactic,full_sentence,0.027393050289394205,0.9726069497106058,0.027393050289394205,0.9726069497106058
3,45,21,0,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,3.4915876979987686,0.13318328312027256,ambiguity,interpretation,semantic,syntactic,full_sentence,0.02955253626990484,0.9704474637300952,0.02955253626990484,0.9704474637300952
3,45,40,1,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.589059773069328,0.25324000613168907,ambiguity,interpretation,semantic,syntactic,full_sentence,0.06984584227671775,0.9301541577232822,0.06984584227671775,0.9301541577232822
3,45,66,3,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,1.7375984977051413,0.4220462918286516,ambiguity,interpretation,semantic,syntactic,full_sentence,0.14961822691040483,0.8503817730895952,0.14961822691040483,0.8503817730895952
3,45,94,4,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,1.7382547263830503,0.42190121928769686,ambiguity,interpretation,semantic,syntactic,full_sentence,0.14953475241726522,0.8504652475827348,0.14953475241726522,0.8504652475827348
3,45,122,7,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.5612664510651775,0.25794573104412627,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07167323172485518,0.9283267682751448,0.07167323172485518,0.9283267682751448
3,45,211,13,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,0.7750310399404352,0.6233470043120835,ambiguity,interpretation,semantic,syntactic,full_sentence,0.31539179750007496,0.684608202499925,0.31539179750007496,0.684608202499925
3,45,286,17,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,0,negation,-2.037719794717963,0.35745298200366493,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8847008790333862,0.1152991209666138,0.8847008790333862,0.1152991209666138
3,45,351,21,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,0,negation,-2.4258895178404356,0.2817381851855249,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9187803236439545,0.08121967635604557,0.9187803236439545,0.08121967635604557
3,45,385,22,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-4.329893637964856,0.06936200052070489,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9870022190114331,0.01299778098856686,0.9870022190114331,0.01299778098856686
3,45,417,24,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,1.2550931570459758,0.5292015082389756,ambiguity,interpretation,semantic,syntactic,full_sentence,0.22181973428618074,0.7781802657138193,0.22181973428618074,0.7781802657138193
3,45,444,25,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,1.2530490184927816,0.5296442593780508,ambiguity,interpretation,semantic,syntactic,full_sentence,0.22217278541043217,0.7778272145895678,0.22217278541043217,0.7778272145895678
3,45,475,26,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,0,negation,-2.2807105817567495,0.30881614346627423,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9072668480691999,0.09273315193080015,0.9072668480691999,0.09273315193080015
3,45,508,27,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,0,negation,-2.811040215558068,0.21787492914637646,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9432695090275769,0.05673049097242309,0.9432695090275769,0.05673049097242309
3,45,542,28,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-2.553658990030275,0.25924446907068577,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9278189445978207,0.0721810554021794,0.9278189445978207,0.0721810554021794
3,45,567,29,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.943400658787641,0.09417524269285131,ambiguity,interpretation,semantic,syntactic,full_sentence,0.01901366387774306,0.9809863361222569,0.01901366387774306,0.9809863361222569
3,45,588,31,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,1,nominalizer,1.784106461369699,0.41179637613778186,ambiguity,interpretation,semantic,syntactic,full_sentence,0.14379680958713725,0.8562031904128627,0.14379680958713725,0.8562031904128627
3,45,605,35,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-5.001244268174531,0.040138263516473136,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9933154159657166,0.006684584034283353,0.9933154159657166,0.006684584034283353
3,45,647,37,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,2.653179957409057,0.2426189674113607,ambiguity,interpretation,semantic,syntactic,full_sentence,0.06579328482479652,0.9342067151752035,0.06579328482479652,0.9342067151752035
3,45,729,38,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,2.918121741122412,0.20222317881690707,ambiguity,interpretation,semantic,syntactic,full_sentence,0.05126497660875484,0.9487350233912452,0.05126497660875484,0.9487350233912452
3,45,767,39,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.0335924722288174,0.3583113717885864,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11572079839587956,0.8842792016041204,0.11572079839587956,0.8842792016041204
3,45,796,47,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,1.823728045343865,0.4031205780690583,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13898713811257946,0.8610128618874205,0.13898713811257946,0.8610128618874205
3,45,813,48,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-1.240163595397198,0.5324300651157965,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7755924891321031,0.22440751086789687,0.7755924891321031,0.22440751086789687
3,45,822,50,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,1,nominalizer,0.5168743365204641,0.6608353236438279,ambiguity,interpretation,semantic,syntactic,full_sentence,0.37358340833673653,0.6264165916632635,0.37358340833673653,0.6264165916632635
3,45,841,51,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.5051274451229075,0.6622421270304524,ambiguity,interpretation,semantic,syntactic,full_sentence,0.37633645892603773,0.6236635410739623,0.37633645892603773,0.6236635410739623
3,45,864,53,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-0.11030900683068039,0.6916284812809308,ambiguity,interpretation,semantic,syntactic,full_sentence,0.527549322181882,0.472450677818118,0.527549322181882,0.472450677818118
3,45,883,54,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.1531144028923603,0.6902252435416709,ambiguity,interpretation,semantic,syntactic,full_sentence,0.46179600806007426,0.5382039919399257,0.46179600806007426,0.5382039919399257
3,45,901,55,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.28853572727338944,0.6828478768127249,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5716376169929106,0.4283623830070894,0.5716376169929106,0.4283623830070894
3,45,915,56,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,0,negation,-2.2416804083093544,0.3163599706044611,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9039304843056699,0.09606951569433014,0.9039304843056699,0.09606951569433014
3,45,933,58,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-2.24040127853723,0.3166090337001345,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9038193470594905,0.09618065294050945,0.9038193470594905,0.09618065294050945
3,45,954,59,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.37486418132066,0.2910748124083714,ambiguity,interpretation,semantic,syntactic,full_sentence,0.91489037993533,0.08510962006467003,0.91489037993533,0.08510962006467003
3,45,974,60,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-1.6047406079027629,0.45161132087536426,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8326799080151011,0.16732009198489892,0.8326799080151011,0.16732009198489892
3,45,991,62,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-1.6047406079027629,0.45161132087536426,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8326799080151011,0.16732009198489892,0.8326799080151011,0.16732009198489892
3,45,1010,63,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-1.2377871629719936,0.5329428596150848,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7751786030975747,0.2248213969024253,0.7751786030975747,0.2248213969024253
3,45,1032,64,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.1390607696017046,0.6907357738594486,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5347092767161028,0.46529072328389715,0.5347092767161028,0.46529072328389715
3,45,1061,66,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-0.6512002875962839,0.642822592480499,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6572808937429098,0.34271910625709023,0.6572808937429098,0.34271910625709023
3,45,1083,67,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.739015937081528,0.4217329533468992,ambiguity,interpretation,semantic,syntactic,full_sentence,0.14943797194754704,0.850562028052453,0.14943797194754704,0.850562028052453
3,45,1108,68,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.19732671754844316,0.6883035392251825,ambiguity,interpretation,semantic,syntactic,full_sentence,0.549172227835124,0.450827772164876,0.549172227835124,0.450827772164876
3,45,1128,69,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-1.445518499974625,0.48722515212987333,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8093077684228567,0.19069223157714332,0.8093077684228567,0.19069223157714332
3,45,1152,70,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.78490010016108,0.6216879981407082,ambiguity,interpretation,semantic,syntactic,full_sentence,0.313264764402699,0.686735235597301,0.313264764402699,0.686735235597301
3,45,1174,71,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.22539109779618982,0.6868371351166271,ambiguity,interpretation,semantic,syntactic,full_sentence,0.44388956421378223,0.5561104357862178,0.44388956421378223,0.5561104357862178
3,45,1193,72,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.4686633898574666,0.6664273457035126,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3849326500540343,0.6150673499459657,0.3849326500540343,0.6150673499459657
3,45,1219,74,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,0.5279029716306992,0.6594889837483421,ambiguity,interpretation,semantic,syntactic,full_sentence,0.37100611926828053,0.6289938807317195,0.37100611926828053,0.6289938807317195
3,45,1235,75,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,2.7245146108267897,0.23119004754069694,ambiguity,interpretation,semantic,syntactic,full_sentence,0.061542209267175796,0.9384577907328242,0.061542209267175796,0.9384577907328242
3,45,1254,76,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.330341711063492,0.1502017066430999,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03454483190154323,0.9654551680984568,0.03454483190154323,0.9654551680984568
3,45,1276,77,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.9523344999272831,0.5914506579544545,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2784155776174948,0.7215844223825052,0.2784155776174948,0.7215844223825052
3,45,1300,78,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.815648217231226,0.6164251426185494,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3066882026196648,0.6933117973803352,0.3066882026196648,0.6933117973803352
3,45,1323,79,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.7740137173688053,0.4140150063603687,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1450438937998645,0.8549561062001355,0.1450438937998645,0.8549561062001355
3,45,1343,80,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.4650174991873228,0.4828723291045536,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1877011110842709,0.8122988889157291,0.1877011110842709,0.8122988889157291
3,45,1358,81,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,0.9288968510450757,0.5959024927018396,ambiguity,interpretation,semantic,syntactic,full_sentence,0.28314857309808794,0.7168514269019121,0.28314857309808794,0.7168514269019121
3,45,1387,82,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,1.4369384675459218,0.48913860935116105,ambiguity,interpretation,semantic,syntactic,full_sentence,0.19201989216016524,0.8079801078398348,0.19201989216016524,0.8079801078398348
