split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,1082,64,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-4.103551410077474,0.08304388716309143,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9837543558993755,0.016245644100624505,0.9837543558993755,0.016245644100624505
4,46,1113,66,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-4.308472684676862,0.07056139380891638,ambiguity,interpretation,semantic,syntactic,full_sentence,0.986724526775936,0.013275473224063932,0.986724526775936,0.013275473224063932
4,46,1133,67,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.044466996019178,0.18491472296911782,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9545430489563425,0.04545695104365751,0.9545430489563425,0.04545695104365751
4,46,1157,68,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-7.082438098299168,0.006781669515141736,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9991609812210857,0.0008390187789143236,0.9991609812210857,0.0008390187789143236
4,46,1178,69,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.9462733571840722,0.1982588175206939,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9500870610651178,0.04991293893488227,0.9500870610651178,0.04991293893488227
4,46,1205,70,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-3.364220324163224,0.14647877046143498,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9665674246771283,0.03343257532287168,0.9665674246771283,0.03343257532287168
4,46,1225,71,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-2.421657455782992,0.2825049929645213,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9184639540745587,0.08153604592544131,0.9184639540745587,0.08153604592544131
4,46,1244,72,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-3.325173935335904,0.1507766369775466,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9652823999095274,0.03471760009047261,0.9652823999095274,0.03471760009047261
4,46,1271,74,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.30478156139256596,0.6816691539076765,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5756109910905338,0.4243890089094662,0.5756109910905338,0.4243890089094662
4,46,1288,75,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,0,negation,-1.4941867629753296,0.47635197462333667,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8167058513632292,0.18329414863677085,0.8167058513632292,0.18329414863677085
4,46,1305,76,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,2.5593243742853207,0.2582768435373938,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0718025576325001,0.9281974423674999,0.0718025576325001,0.9281974423674999
4,46,1330,77,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.4134393627281323,0.28399796200194943,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08215360209864664,0.9178463979013534,0.08215360209864664,0.9178463979013534
4,46,1356,78,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-4.080844786722305,0.08454532170276233,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9833874504490789,0.01661254955092103,0.9833874504490789,0.01661254955092103
4,46,1380,79,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.8504351381914478,0.6103053961107942,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7006584146729056,0.2993415853270944,0.7006584146729056,0.2993415853270944
4,46,1400,80,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-0.24755567397182188,0.6855449899883381,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5615747777908762,0.43842522220912383,0.5615747777908762,0.43842522220912383
4,46,1417,81,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,6.041320748913557,0.016710268976332016,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0023727721104433996,0.9976272278895566,0.0023727721104433996,0.9976272278895566
4,46,1442,82,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,0.2865627512229693,0.6829868168268789,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4288455699454319,0.5711544300545681,0.4288455699454319,0.5711544300545681
4,46,1464,83,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,4.148058149726461,0.08017165328837182,ambiguity,interpretation,semantic,syntactic,full_sentence,0.015549453831876558,0.9844505461681234,0.015549453831876558,0.9844505461681234
4,46,25,0,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,0,negation,-0.2123802944249891,0.6875406373206018,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5528963968662068,0.4471036031337932,0.5528963968662068,0.4471036031337932
4,46,48,1,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,2.3059979033004887,0.3039870779019305,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09062743397914985,0.9093725660208501,0.09062743397914985,0.9093725660208501
4,46,74,3,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.351056642214975,0.06819564986563749,ambiguity,interpretation,semantic,syntactic,full_sentence,0.012729063765544057,0.9872709362344559,0.012729063765544057,0.9872709362344559
4,46,102,4,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,4.351056642214975,0.06819564986563749,ambiguity,interpretation,semantic,syntactic,full_sentence,0.012729063765544057,0.9872709362344559,0.012729063765544057,0.9872709362344559
4,46,135,7,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,1.4945807187615905,0.476263855595988,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1832351818363287,0.8167648181636713,0.1832351818363287,0.8167648181636713
4,46,228,13,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.985766847307535,0.19280184797487748,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04807303729264856,0.9519269627073514,0.04807303729264856,0.9519269627073514
4,46,301,17,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-2.3210793494327127,0.3011292431400863,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9106078399548826,0.08939216004511742,0.9106078399548826,0.08939216004511742
4,46,371,21,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.0762545557131755,0.3494869385397973,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11142626548756485,0.8885737345124352,0.11142626548756485,0.8885737345124352
4,46,408,22,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-5.26599689637514,0.03220611750058638,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9948622901313833,0.005137709868616725,0.9948622901313833,0.005137709868616725
4,46,440,24,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,7.154579595925259,0.0063663243856179295,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0007806680200701521,0.9992193319799298,0.0007806680200701521,0.9992193319799298
4,46,466,25,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,7.154579595925259,0.0063663243856179295,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0007806680200701521,0.9992193319799298,0.0007806680200701521,0.9992193319799298
4,46,500,26,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,0,negation,-2.2344842793553537,0.3177626463732482,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9033037522482567,0.09669624775174337,0.9033037522482567,0.09669624775174337
4,46,536,27,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,0,negation,-2.278955027288443,0.30915311858989103,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9071190411099073,0.09288095889009275,0.9071190411099073,0.09288095889009275
4,46,573,28,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-8.013899435185651,0.0029811561122715362,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9996692772717418,0.00033072272825814057,0.9996692772717418,0.00033072272825814057
4,46,596,29,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.1767749008601773,0.5459931779178266,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2356325730635096,0.7643674269364904,0.2356325730635096,0.7643674269364904
4,46,618,31,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,1.269445399786658,0.5260868458516623,ambiguity,interpretation,semantic,syntactic,full_sentence,0.21935220528053523,0.7806477947194648,0.21935220528053523,0.7806477947194648
4,46,636,35,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-0.05574799917355263,0.6927588514960201,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5139333914183722,0.48606660858162776,0.5139333914183722,0.48606660858162776
4,46,680,37,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,4.2272581204445725,0.07528532481226331,ambiguity,interpretation,semantic,syntactic,full_sentence,0.014382472188881557,0.9856175278111184,0.014382472188881557,0.9856175278111184
4,46,757,38,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,0,negation,-1.7682544015535377,0.4152825200324144,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8542404545146055,0.1457595454853945,0.8542404545146055,0.1457595454853945
4,46,799,39,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,6.036301459335961,0.016782197817750248,ambiguity,interpretation,semantic,syntactic,full_sentence,0.002384683207688476,0.9976153167923115,0.002384683207688476,0.9976153167923115
4,46,826,47,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,1,nominalizer,3.2074728405714388,0.1643858008281363,ambiguity,interpretation,semantic,syntactic,full_sentence,0.038885472998860915,0.9611145270011391,0.038885472998860915,0.9611145270011391
4,46,848,48,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-4.460529025028013,0.06244808048963814,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9885757730753978,0.01142422692460225,0.9885757730753978,0.01142422692460225
4,46,858,50,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-2.966614881968678,0.19543294706760925,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9510429053290255,0.048957094670974484,0.9510429053290255,0.048957094670974484
4,46,880,51,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-3.6416769104633255,0.11887567154779102,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9744609778112029,0.025539022188797073,0.9744609778112029,0.025539022188797073
4,46,905,53,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-4.037565991451218,0.08747603806410163,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9826654310018317,0.017334568998168293,0.9826654310018317,0.017334568998168293
4,46,925,54,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.9198736660372476,0.5975987928025605,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2849836364140177,0.7150163635859823,0.2849836364140177,0.7150163635859823
4,46,946,55,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-3.062233160847423,0.18257987654332525,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9553077384502441,0.0446922615497559,0.9553077384502441,0.0446922615497559
4,46,962,56,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-1.8800914232018486,0.3908830161547611,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8676216271622867,0.13237837283771323,0.8676216271622867,0.13237837283771323
4,46,982,58,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-1.877061714007352,0.3915374424965204,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8672732641790974,0.13272673582090255,0.8672732641790974,0.13272673582090255
4,46,1001,59,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-4.095855554432078,0.08355000327051136,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9836309038743601,0.01636909612563982,0.9836309038743601,0.01636909612563982
4,46,1022,60,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-5.810831100247932,0.020341588626624482,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9970140029394976,0.0029859970605024197,0.9970140029394976,0.0029859970605024197
4,46,1041,62,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-5.810831100247932,0.020341588626624482,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9970140029394976,0.0029859970605024197,0.9970140029394976,0.0029859970605024197
4,46,1059,63,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.49047495465874,0.026677379423506477,ambiguity,interpretation,semantic,syntactic,full_sentence,0.995891068872666,0.004108931127334,0.995891068872666,0.004108931127334
4,46,1082,64,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-3.829048356246464,0.1029342192758421,ambiguity,interpretation,semantic,syntactic,full_sentence,0.978731877094708,0.021268122905291995,0.978731877094708,0.021268122905291995
4,46,1113,66,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-4.1671833098401,0.07896568053948148,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9847406114233032,0.01525938857669685,0.9847406114233032,0.01525938857669685
4,46,1133,67,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-2.6353010976041746,0.24554739515384705,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9330992314579235,0.0669007685420765,0.9330992314579235,0.0669007685420765
4,46,1157,68,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-7.2827393047942195,0.00568905490502525,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9993131717994326,0.0006868282005674637,0.9993131717994326,0.0006868282005674637
4,46,1178,69,30,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.6935500162233272,0.2361009090739098,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9366449706115684,0.0633550293884316,0.9366449706115684,0.0633550293884316
4,46,1205,70,30,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-2.683454160186297,0.23771870397240072,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9360432231306816,0.06395677686931847,0.9360432231306816,0.06395677686931847
