split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,2185,135,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.5335206706441945,0.6587937538753496,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3696961225080455,0.6303038774919545,0.3696961225080455,0.6303038774919545
4,46,172,8,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,0.371217132997113,0.676214143050061,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4082469520962245,0.5917530479037755,0.4082469520962245,0.5917530479037755
4,46,200,11,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-1.5882707870690662,0.4552947956454174,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8303726758161685,0.1696273241838315,0.8303726758161685,0.1696273241838315
4,46,267,14,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.9794342469829393,0.09155846563213405,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9816469193342064,0.0183530806657936,0.9816469193342064,0.0183530806657936
4,46,317,18,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-2.941730762654843,0.19889430427653687,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9498712028296398,0.0501287971703602,0.9498712028296398,0.0501287971703602
4,46,333,19,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-2.941730762654843,0.19889430427653687,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9498712028296398,0.0501287971703602,0.9498712028296398,0.0501287971703602
4,46,422,23,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.7616702185732684,0.10843207344149973,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9772831662649882,0.02271683373501174,0.9772831662649882,0.02271683373501174
4,46,648,36,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-6.391784782428588,0.01236387733601258,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9983275382635668,0.0016724617364331507,0.9983275382635668,0.0016724617364331507
4,46,812,46,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-10.429671498274843,0.0003376546207228459,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999970458102282,2.9541897718001597e-05,0.999970458102282,2.9541897718001597e-05
4,46,1477,85,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,2.2559688358938894,0.31358568405291687,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09483584744552875,0.9051641525544712,0.09483584744552875,0.9051641525544712
4,46,1512,92,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,0.43091115564130716,0.670464457584874,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3939087770163744,0.6060912229836256,0.3939087770163744,0.6060912229836256
4,46,1529,99,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-0.05280025035398897,0.6927988186562718,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5131969967755803,0.4868030032244197,0.5131969967755803,0.4868030032244197
4,46,1547,104,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-3.9295195674225525,0.09520126984722871,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9807256879383848,0.019274312061615183,0.9807256879383848,0.019274312061615183
4,46,1571,111,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-5.811267840462753,0.02033403467635358,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9970153028682506,0.0029846971317494518,0.9970153028682506,0.0029846971317494518
4,46,1602,113,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-6.864246589596433,0.00820593674110949,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9989566207073324,0.0010433792926676608,0.9989566207073324,0.0010433792926676608
4,46,1619,114,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-8.355128690172425,0.0021997169943600795,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9997648680823784,0.00023513191762155513,0.9997648680823784,0.00023513191762155513
4,46,1655,115,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.6702541116295309,0.43699096724352776,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8416096978909642,0.15839030210903582,0.8416096978909642,0.15839030210903582
4,46,1691,117,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.9254796460944,0.0013195021844473406,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9998670599914372,0.00013294000856274132,0.9998670599914372,0.00013294000856274132
4,46,1731,118,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-7.5240540342617885,0.00460013278508479,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999460352186142,0.0005396478138579853,0.999460352186142,0.0005396478138579853
4,46,1757,119,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-3.4044983319880386,0.14215575389209026,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9678448238881682,0.03215517611183187,0.9678448238881682,0.03215517611183187
4,46,1793,121,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.683898655012555,0.0016391218832195993,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9998307388772506,0.0001692611227494347,0.9998307388772506,0.0001692611227494347
4,46,1818,122,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.0299493041102428,0.6930350730255239,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5074867664245825,0.49251323357541754,0.5074867664245825,0.49251323357541754
4,46,1836,123,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-2.7100819301783297,0.233469440091775,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9376189408603122,0.062381059139687854,0.9376189408603122,0.062381059139687854
4,46,1872,124,23,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,2.8374289178379297,0.21393319156059332,ambiguity,interpretation,syntactic,semantic,full_sentence,0.055334782008011896,0.9446652179919881,0.055334782008011896,0.9446652179919881
4,46,1890,125,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,2.740938341915081,0.2286165320211155,ambiguity,interpretation,syntactic,semantic,full_sentence,0.060600463313092545,0.9393995366869075,0.060600463313092545,0.9393995366869075
4,46,1915,126,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,4.1250736887080235,0.08164336392320504,ambiguity,interpretation,syntactic,semantic,full_sentence,0.015905238275729316,0.9840947617242707,0.015905238275729316,0.9840947617242707
4,46,1944,128,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,3.9895937909683594,0.09083271189861089,ambiguity,interpretation,syntactic,semantic,full_sentence,0.018170936685491523,0.9818290633145085,0.018170936685491523,0.9818290633145085
4,46,1973,129,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,2.6171678750620533,0.2485436289944408,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06804166471850759,0.9319583352814924,0.06804166471850759,0.9319583352814924
4,46,2014,130,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,3.429488370248984,0.13952917130109652,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03138648276562861,0.9686135172343714,0.03138648276562861,0.9686135172343714
4,46,2042,131,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,2.332481826805235,0.2989796784320493,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08846832006284844,0.9115316799371516,0.08846832006284844,0.9115316799371516
4,46,2073,132,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.5379146398552833,0.6582455549006864,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3686728233876212,0.6313271766123788,0.3686728233876212,0.6313271766123788
4,46,2100,133,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,4.5816339749441175,0.056618192908474696,ambiguity,interpretation,syntactic,semantic,full_sentence,0.010134396228391629,0.9898656037716084,0.010134396228391629,0.9898656037716084
4,46,2124,134,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-3.2884347211694163,0.15491822678064288,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9640299155432992,0.03597008445670079,0.9640299155432992,0.03597008445670079
4,46,2185,135,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,1.2592372075495348,0.5283032597023096,ambiguity,interpretation,syntactic,semantic,full_sentence,0.22110523064025034,0.7788947693597497,0.22110523064025034,0.7788947693597497
4,46,172,8,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,0.4617619350435708,0.6671880958621981,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3865679272148086,0.6134320727851914,0.3865679272148086,0.6134320727851914
4,46,200,11,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-1.9671527936531759,0.3722604874819123,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8773049662352637,0.12269503376473634,0.8773049662352637,0.12269503376473634
4,46,267,14,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.902762759038377,0.09720763007461997,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9802133495123834,0.019786650487616617,0.9802133495123834,0.019786650487616617
4,46,317,18,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-2.688986630410271,0.23683114890799012,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9363736337705583,0.06362636622944172,0.9363736337705583,0.06362636622944172
4,46,333,19,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-2.688986630410271,0.23683114890799012,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9363736337705583,0.06362636622944172,0.9363736337705583,0.06362636622944172
4,46,422,23,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.479702290688417,0.2721087060038477,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9227065681579177,0.07729343184208226,0.9227065681579177,0.07729343184208226
4,46,648,36,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-5.985858166348242,0.017521940314471893,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9974922493091449,0.002507750690855092,0.9974922493091449,0.002507750690855092
4,46,812,46,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-11.928329499755506,8.533593794073933e-05,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999993399308228,6.600691772105839e-06,0.999993399308228,6.600691772105839e-06
4,46,1477,85,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,2.4811552303327304,0.2718518357677489,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07718987303177016,0.9228101269682298,0.07718987303177016,0.9228101269682298
4,46,1512,92,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,1.7374873951405816,0.4220708544653296,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14963236333030672,0.8503676366696933,0.14963236333030672,0.8503676366696933
4,46,1529,99,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-0.8054403763299192,0.6181878839123567,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6911370259818281,0.3088629740181719,0.6911370259818281,0.3088629740181719
4,46,1547,104,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-3.8019058238153853,0.1051181487843099,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9781594812755519,0.021840518724448116,0.9781594812755519,0.021840518724448116
4,46,1571,111,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-5.222052099374449,0.03340995741942454,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9946327190310358,0.005367280968964256,0.9946327190310358,0.005367280968964256
4,46,1602,113,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-6.57893168601167,0.010516012404059081,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9986125948215403,0.0013874051784596984,0.9986125948215403,0.0013874051784596984
4,46,1619,114,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-8.390397349267051,0.00213150992560063,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999773014486692,0.00022698551330806592,0.999773014486692,0.00022698551330806592
4,46,1655,115,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,1,nominalizer,0.06277205168019534,0.6926548817397007,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4843121380217368,0.5156878619782632,0.4843121380217368,0.5156878619782632
4,46,1691,117,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-9.160307227180407,0.0010680523741996698,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999894880457168,0.00010511954283193688,0.999894880457168,0.00010511954283193688
4,46,1731,118,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-7.901999674842368,0.0032926159892998404,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999630133936841,0.00036986606315901534,0.999630133936841,0.00036986606315901534
4,46,1757,119,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-2.67240303306928,0.23949894982921807,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9353784362671128,0.06462156373288717,0.9353784362671128,0.06462156373288717
4,46,1793,121,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-9.713510838508567,0.0006477130141862502,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999395425833486,6.045741665139541e-05,0.9999395425833486,6.045741665139541e-05
4,46,1818,122,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.10214646884263506,0.691844641986767,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5255144364753372,0.4744855635246628,0.5255144364753372,0.4744855635246628
4,46,1836,123,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-2.22776158457997,0.3190763191360593,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9027149570136415,0.09728504298635852,0.9027149570136415,0.09728504298635852
