split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,1693,119,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-2.817172604660616,0.2169539668957666,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9435967756713951,0.056403224328604944,0.9435967756713951,0.056403224328604944
4,46,1726,121,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-1.6472177094088325,0.4421247225707874,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8385146612519037,0.16148533874809634,0.8385146612519037,0.16148533874809634
4,46,1754,122,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-1.1288816002062358,0.556062245528457,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7556324433228487,0.24436755667715132,0.7556324433228487,0.24436755667715132
4,46,1773,123,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.5187906497440359,0.6606031562467931,ambiguity,interpretation,syntactic,semantic,full_sentence,0.626864936320783,0.37313506367921695,0.626864936320783,0.37313506367921695
4,46,1807,124,23,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,1.8274492826671616,0.4023087000092068,ambiguity,interpretation,syntactic,semantic,full_sentence,0.13854241666649114,0.8614575833335089,0.13854241666649114,0.8614575833335089
4,46,1823,125,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,1.096600381991886,0.5627494055609465,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2503774222090477,0.7496225777909523,0.2503774222090477,0.7496225777909523
4,46,1846,126,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,1.6265339833898371,0.4467412755220122,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1643057241510676,0.8356942758489324,0.1643057241510676,0.8356942758489324
4,46,1872,128,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.165551424134512,0.3313802683387895,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10288691756149748,0.8971130824385025,0.10288691756149748,0.8971130824385025
4,46,1902,129,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,3.281271591138418,0.15573686936937686,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03621930216553371,0.9637806978344663,0.03621930216553371,0.9637806978344663
4,46,1946,130,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,4.842337212472412,0.04575790100295739,ambiguity,interpretation,syntactic,semantic,full_sentence,0.007826852296625164,0.9921731477033748,0.007826852296625164,0.9921731477033748
4,46,1971,131,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-2.469686255515827,0.27388396347831634,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9219892017504359,0.07801079824956414,0.9219892017504359,0.07801079824956414
4,46,2001,132,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,0.7636075856970519,0.6252485485118247,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3178635332616494,0.6821364667383506,0.3178635332616494,0.6821364667383506
4,46,2027,133,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.1341309995924753,0.33769317593484904,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10582345944622229,0.8941765405537777,0.10582345944622229,0.8941765405537777
4,46,2050,134,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-0.7527983209860534,0.6270290535533142,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6797881333415117,0.3202118666584884,0.6797881333415117,0.3202118666584884
4,46,2110,135,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,3.3110680445241707,0.1523555104164872,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03519343589697821,0.9648065641030218,0.03519343589697821,0.9648065641030218
4,46,155,8,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,0.0036920583712758033,0.6931454766489715,ambiguity,interpretation,syntactic,semantic,full_sentence,0.49907698645567,0.50092301354433,0.49907698645567,0.50092301354433
4,46,181,11,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-2.4799018734881026,0.2720734112876813,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9227208010341869,0.07727919896581313,0.9227208010341869,0.07727919896581313
4,46,251,14,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-1.9872938333628583,0.3680063930331827,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8794565438857627,0.12054345611423731,0.8794565438857627,0.12054345611423731
4,46,301,18,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,0,negation,-2.278957766084949,0.30915259271035594,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9071192718644473,0.09288072813555269,0.9071192718644473,0.09288072813555269
4,46,316,19,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-2.278957766084949,0.30915259271035594,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9071192718644473,0.09288072813555269,0.9071192718644473,0.09288072813555269
4,46,399,23,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.1283720669424473,0.1740988136291413,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9580480117933016,0.04195198820669847,0.9580480117933016,0.04195198820669847
4,46,617,36,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-6.994910951214213,0.007321320601428325,ambiguity,interpretation,syntactic,semantic,full_sentence,0.99908430486053,0.0009156951394699728,0.99908430486053,0.0009156951394699728
4,46,781,46,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.756271965717937,0.1088837312292388,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9771630115590428,0.022836988440957138,0.9771630115590428,0.022836988440957138
4,46,1422,85,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-2.465269613285248,0.2746692629202291,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9216709416081938,0.07832905839180611,0.9216709416081938,0.07832905839180611
4,46,1453,92,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,0,negation,-1.3000363285481515,0.5194150276014307,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7858410970142354,0.21415890298576457,0.7858410970142354,0.21415890298576457
4,46,1468,99,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-1.8871156948452839,0.3893673075800771,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8684263140098637,0.13157368599013633,0.8684263140098637,0.13157368599013633
4,46,1482,104,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-2.1930442216378254,0.3259102348791304,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8996231383696953,0.10037686163030464,0.8996231383696953,0.10037686163030464
4,46,1506,111,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-3.959764160072066,0.0929786143409114,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9812891603405437,0.01871083965945631,0.9812891603405437,0.01871083965945631
4,46,1537,113,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.7345924759672235,0.2296083321219954,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9390372700129396,0.060962729987060454,0.9390372700129396,0.060962729987060454
4,46,1554,114,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-1.8118518540504174,0.4057151397880724,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8595855386653873,0.14041446133461266,0.8595855386653873,0.14041446133461266
4,46,1592,115,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-2.2192712388073224,0.3207399093143552,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9019667755358038,0.0980332244641962,0.9019667755358038,0.0980332244641962
4,46,1628,117,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.086816781404963,0.00675572063011349,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999164643924748,0.0008353560752519504,0.999164643924748,0.0008353560752519504
4,46,1669,118,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-3.676598450541679,0.11574779815899666,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9753158119746526,0.024684188025347407,0.9753158119746526,0.024684188025347407
4,46,1693,119,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-2.464320012105729,0.2748383049538318,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9216023590076958,0.07839764099230413,0.9216023590076958,0.07839764099230413
4,46,1726,121,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-2.92889741058003,0.20069837465004392,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9492565912737176,0.05074340872628241,0.9492565912737176,0.05074340872628241
4,46,1754,122,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-1.3046153267847687,0.5184127411777297,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7866107102494158,0.21338928975058424,0.7866107102494158,0.21338928975058424
4,46,1773,123,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.21358303066187004,0.6874773179148045,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5531936966846196,0.44680630331538046,0.5531936966846196,0.44680630331538046
4,46,1807,124,24,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,2.5150681936712833,0.2659032723157073,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07480857160371457,0.9251914283962854,0.07480857160371457,0.9251914283962854
4,46,1823,125,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,1.326124433904921,0.5136930924998291,ambiguity,interpretation,syntactic,semantic,full_sentence,0.20980115188754156,0.7901988481124584,0.20980115188754156,0.7901988481124584
4,46,1846,126,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,2.2850520646308,0.3079837601828813,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0923685321226494,0.9076314678773506,0.0923685321226494,0.9076314678773506
4,46,1872,128,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.8915631623976656,0.20602040361431434,ambiguity,interpretation,syntactic,semantic,full_sentence,0.05257220538970375,0.9474277946102962,0.05257220538970375,0.9474277946102962
4,46,1902,129,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.6413984709968938,0.4434229408828737,ambiguity,interpretation,syntactic,semantic,full_sentence,0.16227486221178744,0.8377251377882126,0.16227486221178744,0.8377251377882126
4,46,1946,130,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,4.511119886349392,0.059947525430239276,ambiguity,interpretation,syntactic,semantic,full_sentence,0.010866766121540805,0.9891332338784592,0.010866766121540805,0.9891332338784592
4,46,1971,131,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-2.7019576673249244,0.23475987973008605,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9371420626300117,0.06285793736998832,0.9371420626300117,0.06285793736998832
4,46,2001,132,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.6142771692243263,0.44947959650744707,ambiguity,interpretation,syntactic,semantic,full_sentence,0.16599563141487128,0.8340043685851287,0.16599563141487128,0.8340043685851287
4,46,2027,133,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.7199750540538417,0.2319051903168325,ambiguity,interpretation,syntactic,semantic,full_sentence,0.061804912740098805,0.9381950872599012,0.061804912740098805,0.9381950872599012
4,46,2050,134,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-1.5459363037044207,0.4647699202833637,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8243260326843271,0.1756739673156728,0.8243260326843271,0.1756739673156728
4,46,2110,135,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,4.193307672727183,0.07734532177784118,ambiguity,interpretation,syntactic,semantic,full_sentence,0.014871760590176475,0.9851282394098235,0.014871760590176475,0.9851282394098235
4,46,155,8,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,0.41317945294526426,0.6722544200092732,ambiguity,interpretation,syntactic,semantic,full_sentence,0.39814999357250247,0.6018500064274975,0.39814999357250247,0.6018500064274975
4,46,181,11,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-1.6083834224524514,0.45079692782398123,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8331868249077912,0.16681317509220886,0.8331868249077912,0.16681317509220886
4,46,251,14,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-3.0046684404646116,0.19023310168555935,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9527845863244717,0.04721541367552831,0.9527845863244717,0.04721541367552831
4,46,301,18,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,0,negation,-1.8238494575442235,0.4030940807412777,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8610273906138273,0.13897260938617267,0.8610273906138273,0.13897260938617267
4,46,316,19,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-1.8238494575442235,0.4030940807412777,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8610273906138273,0.13897260938617267,0.8610273906138273,0.13897260938617267
4,46,399,23,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.8652636556540805,0.20983554550851005,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9461023386680029,0.05389766133199714,0.9461023386680029,0.05389766133199714
4,46,617,36,25,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-6.241429053898672,0.014074068075784669,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9980567126543074,0.0019432873456925953,0.9980567126543074,0.0019432873456925953
4,46,781,46,25,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.73224664274307,0.1109143203673591,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9766206842643775,0.023379315735622425,0.9766206842643775,0.023379315735622425
